timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-07-02 06:00:00,kasoa,23.6,24.25,92,89.85,0.0,0.03,-0.6499999999999986,2.1500000000000057,-0.03,No Rain,No Rain
2026-07-02 07:00:00,kasoa,24.7,25.87,89,82.72,0.0,0.03,-1.1700000000000017,6.280000000000001,-0.03,No Rain,No Rain
2026-07-02 08:00:00,kasoa,26.0,27.03,83,75.85,0.0,0.06,-1.0300000000000011,7.150000000000006,-0.06,No Rain,No Rain
2026-07-02 09:00:00,kasoa,27.1,27.89,77,73.54,0.1,0.2,-0.7899999999999991,3.4599999999999937,-0.1,Light,Light
2026-07-02 10:00:00,kasoa,27.8,28.28,77,74.39,0.1,0.25,-0.4800000000000004,2.6099999999999994,-0.15,Light,Light
2026-07-02 11:00:00,kasoa,28.9,28.88,72,70.23,0.0,0.54,0.0199999999999995,1.769999999999996,-0.54,No Rain,Light
2026-07-02 12:00:00,kasoa,28.1,27.87,72,73.03,0.9,0.75,0.2300000000000004,-1.0300000000000011,0.15,Light,Light
2026-07-02 13:00:00,kasoa,27.8,27.57,73,73.45,0.8,0.32,0.2300000000000004,-0.4500000000000028,0.48,Light,Light
2026-07-02 14:00:00,kasoa,28.4,27.95,70,73.07,0.2,0.2,0.4499999999999993,-3.069999999999993,0.0,Light,Light
2026-07-02 15:00:00,kasoa,28.0,27.27,73,75.76,0.2,0.25,0.7300000000000004,-2.760000000000005,-0.0499999999999999,Light,Light
2026-07-02 16:00:00,kasoa,27.3,26.37,76,78.36,0.0,0.04,0.9299999999999996,-2.3599999999999994,-0.04,No Rain,No Rain
2026-07-02 17:00:00,kasoa,26.7,25.85,77,81.2,0.0,0.02,0.8499999999999979,-4.200000000000003,-0.02,No Rain,No Rain
2026-07-02 18:00:00,kasoa,26.2,25.62,79,82.36,0.0,0.01,0.5799999999999983,-3.3599999999999994,-0.01,No Rain,No Rain
2026-07-02 19:00:00,kasoa,25.6,25.23,82,84.55,0.0,0.02,0.370000000000001,-2.549999999999997,-0.02,No Rain,No Rain
2026-07-02 20:00:00,kasoa,25.2,24.94,83,84.85,0.0,0.02,0.259999999999998,-1.8499999999999943,-0.02,No Rain,No Rain
2026-07-02 21:00:00,kasoa,25.1,24.87,84,85.16,0.0,0.02,0.2300000000000004,-1.1599999999999966,-0.02,No Rain,No Rain
2026-07-02 22:00:00,kasoa,24.8,24.57,85,86.55,0.0,0.02,0.2300000000000004,-1.5499999999999972,-0.02,No Rain,No Rain
2026-07-02 23:00:00,kasoa,24.5,24.34,87,87.98,0.0,0.03,0.1600000000000001,-0.980000000000004,-0.03,No Rain,No Rain
2026-07-03 00:00:00,kasoa,25.0,24.71,86,86.78,0.0,0.05,0.2899999999999991,-0.7800000000000011,-0.05,No Rain,No Rain
2026-07-03 01:00:00,kasoa,24.4,24.06,88,89.57,0.0,0.02,0.3399999999999998,-1.5699999999999932,-0.02,No Rain,No Rain
2026-07-03 02:00:00,kasoa,24.1,23.9,90,91.27,0.0,0.02,0.2000000000000028,-1.269999999999996,-0.02,No Rain,No Rain
2026-07-03 03:00:00,kasoa,23.8,23.61,91,91.81,0.0,0.02,0.1900000000000012,-0.8100000000000023,-0.02,No Rain,No Rain
2026-07-03 04:00:00,kasoa,24.0,23.86,91,91.42,0.0,0.03,0.1400000000000005,-0.4200000000000017,-0.03,No Rain,No Rain
2026-07-03 05:00:00,kasoa,24.1,23.99,90,90.61,0.0,0.02,0.1100000000000029,-0.6099999999999994,-0.02,No Rain,No Rain
2026-07-03 06:00:00,kasoa,24.0,24.61,92,88.78,0.1,0.15,-0.6099999999999994,3.219999999999999,-0.0499999999999999,Light,Light
2026-07-03 07:00:00,kasoa,24.6,25.45,91,86.37,0.2,0.23,-0.8499999999999979,4.629999999999996,-0.03,Light,Light
2026-07-03 08:00:00,kasoa,25.6,26.62,86,79.09,0.0,0.1,-1.0199999999999996,6.909999999999997,-0.1,No Rain,Light
2026-07-03 09:00:00,kasoa,26.8,27.62,80,75.24,0.1,0.22,-0.8200000000000003,4.760000000000005,-0.12,Light,Light
2026-07-03 10:00:00,kasoa,27.5,27.62,76,75.71,0.3,0.89,-0.120000000000001,0.2900000000000062,-0.5900000000000001,Light,Light
2026-07-03 11:00:00,kasoa,28.1,27.81,73,71.92,0.2,0.41,0.2900000000000027,1.0799999999999983,-0.2099999999999999,Light,Light
2026-07-03 12:00:00,kasoa,28.2,28.0,71,72.31,0.3,0.77,0.1999999999999993,-1.3100000000000025,-0.47,Light,Light
2026-07-03 13:00:00,kasoa,28.2,27.92,73,73.62,0.3,0.23,0.2799999999999976,-0.6200000000000045,0.0699999999999999,Light,Light
2026-07-03 14:00:00,kasoa,27.8,27.53,74,75.06,0.3,0.23,0.2699999999999996,-1.0600000000000025,0.0699999999999999,Light,Light
2026-07-03 15:00:00,kasoa,27.7,27.23,75,75.07,0.1,0.05,0.4699999999999988,-0.0699999999999931,0.05,Light,No Rain
2026-07-03 16:00:00,kasoa,27.0,26.29,77,78.84,0.0,0.01,0.7100000000000009,-1.8400000000000036,-0.01,No Rain,No Rain
2026-07-03 17:00:00,kasoa,26.2,25.44,80,83.75,0.0,0.0,0.759999999999998,-3.75,0.0,No Rain,No Rain
2026-07-03 18:00:00,kasoa,26.1,25.64,80,82.52,0.0,0.01,0.4600000000000008,-2.519999999999996,-0.01,No Rain,No Rain
2026-07-03 19:00:00,kasoa,25.5,25.2,82,83.75,0.0,0.01,0.3000000000000007,-1.75,-0.01,No Rain,No Rain
2026-07-03 20:00:00,kasoa,25.4,25.19,83,84.32,0.0,0.01,0.2099999999999973,-1.3199999999999932,-0.01,No Rain,No Rain
2026-07-03 21:00:00,kasoa,25.3,25.12,84,85.37,0.0,0.01,0.1799999999999997,-1.3700000000000043,-0.01,No Rain,No Rain
2026-07-03 22:00:00,kasoa,25.3,25.07,85,86.32,0.0,0.01,0.2300000000000004,-1.3199999999999932,-0.01,No Rain,No Rain
2026-07-03 23:00:00,kasoa,24.9,24.7,87,88.49,0.0,0.01,0.1999999999999993,-1.4899999999999949,-0.01,No Rain,No Rain
2026-07-04 00:00:00,kasoa,25.0,24.86,86,86.72,0.0,0.02,0.1400000000000005,-0.7199999999999989,-0.02,No Rain,No Rain
2026-07-04 01:00:00,kasoa,24.7,24.41,88,89.24,0.0,0.01,0.2899999999999991,-1.2399999999999949,-0.01,No Rain,No Rain
2026-07-04 02:00:00,kasoa,24.5,24.28,89,90.02,0.0,0.02,0.2199999999999988,-1.019999999999996,-0.02,No Rain,No Rain
2026-07-04 03:00:00,kasoa,24.7,24.4,88,88.77,0.0,0.03,0.3000000000000007,-0.769999999999996,-0.03,No Rain,No Rain
2026-07-04 04:00:00,kasoa,24.5,24.32,90,90.85,0.1,0.14,0.1799999999999997,-0.8499999999999943,-0.04,Light,Light
2026-07-04 05:00:00,kasoa,24.3,24.18,91,91.61,0.1,0.09,0.120000000000001,-0.6099999999999994,0.01,Light,No Rain
2026-07-04 06:00:00,kasoa,24.5,24.96,91,89.2,0.1,0.1,-0.4600000000000008,1.7999999999999972,0.0,Light,Light
2026-07-04 07:00:00,kasoa,25.3,26.17,86,82.75,0.0,0.07,-0.870000000000001,3.25,-0.07,No Rain,No Rain
2026-07-04 08:00:00,kasoa,26.3,27.22,81,76.97,0.1,0.14,-0.9199999999999982,4.030000000000001,-0.04,Light,Light
2026-07-04 09:00:00,kasoa,26.8,27.08,79,77.28,0.3,0.3,-0.2799999999999976,1.7199999999999989,0.0,Light,Light
2026-07-04 10:00:00,kasoa,27.0,27.26,78,77.66,0.4,0.45,-0.2600000000000015,0.3400000000000034,-0.0499999999999999,Light,Light
2026-07-04 11:00:00,kasoa,27.5,27.16,77,76.79,0.5,0.47,0.3399999999999998,0.2099999999999937,0.03,Light,Light
2026-07-04 12:00:00,kasoa,28.4,27.75,72,73.38,0.5,0.41,0.6499999999999986,-1.3799999999999957,0.09,Light,Light
2026-07-04 13:00:00,kasoa,27.7,27.54,74,74.94,0.0,0.14,0.1600000000000001,-0.9399999999999976,-0.14,No Rain,Light
2026-07-04 14:00:00,kasoa,28.3,27.67,71,73.88,0.0,0.06,0.629999999999999,-2.8799999999999955,-0.06,No Rain,No Rain
2026-07-04 15:00:00,kasoa,27.8,27.29,73,74.63,0.0,-0.0,0.5100000000000016,-1.6299999999999957,0.0,No Rain,No Rain
2026-07-04 16:00:00,kasoa,27.3,26.55,74,77.78,0.0,0.01,0.75,-3.780000000000001,-0.01,No Rain,No Rain
2026-07-04 17:00:00,kasoa,26.8,26.11,77,81.35,0.0,-0.0,0.6900000000000013,-4.349999999999994,0.0,No Rain,No Rain
2026-07-04 18:00:00,kasoa,26.1,25.67,80,82.89,0.0,0.02,0.4299999999999997,-2.890000000000001,-0.02,No Rain,No Rain
2026-07-04 19:00:00,kasoa,25.3,25.03,84,86.21,0.0,0.03,0.2699999999999996,-2.2099999999999937,-0.03,No Rain,No Rain
2026-07-04 20:00:00,kasoa,25.0,24.77,86,87.31,0.0,0.02,0.2300000000000004,-1.3100000000000025,-0.02,No Rain,No Rain
2026-07-04 21:00:00,kasoa,24.8,24.63,87,87.91,0.0,0.02,0.1700000000000017,-0.9099999999999966,-0.02,No Rain,No Rain
2026-07-04 22:00:00,kasoa,24.6,24.44,88,88.84,0.0,0.02,0.1600000000000001,-0.8400000000000034,-0.02,No Rain,No Rain
2026-07-04 23:00:00,kasoa,24.5,24.45,89,89.62,0.0,0.02,0.0500000000000007,-0.6200000000000045,-0.02,No Rain,No Rain
2026-07-05 00:00:00,kasoa,24.6,24.5,88,88.69,0.0,0.03,0.1000000000000014,-0.6899999999999977,-0.03,No Rain,No Rain
2026-07-05 01:00:00,kasoa,24.4,24.18,89,89.91,0.0,0.03,0.2199999999999988,-0.9099999999999966,-0.03,No Rain,No Rain
2026-07-05 02:00:00,kasoa,24.0,23.73,91,92.0,0.0,0.02,0.2699999999999996,-1.0,-0.02,No Rain,No Rain
2026-07-05 03:00:00,kasoa,23.8,23.63,92,92.51,0.0,0.02,0.1700000000000017,-0.5100000000000051,-0.02,No Rain,No Rain
2026-07-05 04:00:00,kasoa,24.1,23.97,90,90.71,0.0,0.03,0.1300000000000025,-0.7099999999999937,-0.03,No Rain,No Rain
2026-07-05 05:00:00,kasoa,24.0,23.88,91,91.44,0.0,0.02,0.120000000000001,-0.4399999999999977,-0.02,No Rain,No Rain
2026-07-05 06:00:00,kasoa,23.8,24.59,93,89.56,0.0,0.02,-0.7899999999999991,3.4399999999999977,-0.02,No Rain,No Rain
2026-07-05 07:00:00,kasoa,24.7,26.07,89,82.58,0.0,0.03,-1.370000000000001,6.420000000000002,-0.03,No Rain,No Rain
2026-07-05 08:00:00,kasoa,26.4,27.64,81,73.95,0.0,0.06,-1.240000000000002,7.049999999999997,-0.06,No Rain,No Rain
2026-07-05 09:00:00,kasoa,27.7,28.74,75,71.43,0.0,0.04,-1.0399999999999991,3.569999999999993,-0.04,No Rain,No Rain
2026-07-05 10:00:00,kasoa,28.1,27.96,73,73.43,0.4,0.81,0.1400000000000005,-0.4300000000000068,-0.41,Light,Light
2026-07-05 11:00:00,kasoa,29.0,28.84,69,68.55,0.3,0.35,0.1600000000000001,0.4500000000000028,-0.0499999999999999,Light,Light
2026-07-05 12:00:00,kasoa,30.1,29.65,63,67.31,0.4,0.45,0.4500000000000028,-4.310000000000002,-0.0499999999999999,Light,Light
2026-07-05 13:00:00,kasoa,30.5,29.15,62,65.34,0.2,0.35,1.3500000000000014,-3.3400000000000034,-0.1499999999999999,Light,Light
2026-07-05 14:00:00,kasoa,30.3,29.15,66,69.12,0.1,0.17,1.150000000000002,-3.1200000000000045,-0.07,Light,Light
2026-07-05 15:00:00,kasoa,29.0,28.12,74,75.79,0.1,0.07,0.879999999999999,-1.7900000000000065,0.03,Light,No Rain
2026-07-05 16:00:00,kasoa,27.7,26.85,80,80.15,0.0,0.01,0.8499999999999979,-0.1500000000000056,-0.01,No Rain,No Rain
2026-07-05 17:00:00,kasoa,27.0,26.38,81,84.23,0.0,0.02,0.620000000000001,-3.230000000000004,-0.02,No Rain,No Rain
2026-07-05 18:00:00,kasoa,26.3,25.99,84,86.02,0.0,-0.02,0.3100000000000023,-2.019999999999996,0.02,No Rain,No Rain
2026-07-05 19:00:00,kasoa,25.7,25.33,86,87.55,0.0,0.01,0.370000000000001,-1.5499999999999972,-0.01,No Rain,No Rain
2026-07-05 20:00:00,kasoa,25.6,25.38,87,88.04,0.0,0.01,0.2200000000000024,-1.0400000000000065,-0.01,No Rain,No Rain
2026-07-05 21:00:00,kasoa,25.6,25.35,87,87.98,0.0,0.01,0.25,-0.980000000000004,-0.01,No Rain,No Rain
2026-07-05 22:00:00,kasoa,25.5,25.27,88,89.1,0.0,0.01,0.2300000000000004,-1.0999999999999943,-0.01,No Rain,No Rain
2026-07-05 23:00:00,kasoa,25.4,25.14,88,89.0,0.0,0.01,0.259999999999998,-1.0,-0.01,No Rain,No Rain
2026-07-06 00:00:00,kasoa,25.5,25.31,88,88.59,0.0,0.02,0.1900000000000012,-0.5900000000000034,-0.02,No Rain,No Rain
2026-07-06 01:00:00,kasoa,25.4,25.11,88,89.14,0.0,0.02,0.2899999999999991,-1.1400000000000006,-0.02,No Rain,No Rain
2026-07-06 02:00:00,kasoa,25.1,24.81,90,91.24,0.0,0.02,0.2900000000000027,-1.2399999999999949,-0.02,No Rain,No Rain
2026-07-06 03:00:00,kasoa,24.9,24.67,91,91.77,0.0,0.02,0.2299999999999968,-0.769999999999996,-0.02,No Rain,No Rain
2026-07-06 04:00:00,kasoa,24.9,24.72,91,91.63,0.0,0.02,0.1799999999999997,-0.6299999999999955,-0.02,No Rain,No Rain
2026-07-06 05:00:00,kasoa,24.7,24.51,92,92.56,0.0,0.02,0.1899999999999977,-0.5600000000000023,-0.02,No Rain,No Rain
2026-07-06 06:00:00,kasoa,24.9,25.44,92,88.65,0.1,0.14,-0.5400000000000027,3.3499999999999943,-0.04,Light,Light
2026-07-06 07:00:00,kasoa,25.6,26.39,88,82.96,0.1,0.09,-0.7899999999999991,5.040000000000006,0.01,Light,No Rain
2026-07-06 08:00:00,kasoa,26.3,27.04,83,78.67,0.2,0.17,-0.7399999999999984,4.329999999999998,0.03,Light,Light
2026-07-06 09:00:00,kasoa,27.3,27.8,79,76.78,0.3,0.3,-0.5,2.219999999999999,0.0,Light,Light
2026-07-06 10:00:00,kasoa,27.4,27.5,80,78.09,0.5,0.52,-0.1000000000000014,1.9099999999999968,-0.02,Light,Light
2026-07-06 11:00:00,kasoa,27.5,27.63,79,78.57,0.7,0.58,-0.129999999999999,0.4300000000000068,0.12,Light,Light
2026-07-06 12:00:00,kasoa,29.1,28.53,70,74.76,1.5,1.73,0.5700000000000003,-4.760000000000005,-0.2299999999999999,Light,Light
2026-07-06 13:00:00,kasoa,28.7,28.25,73,76.04,0.7,0.44,0.4499999999999993,-3.0400000000000063,0.2599999999999999,Light,Light
2026-07-06 14:00:00,kasoa,27.2,27.15,80,80.37,0.6,0.32,0.0500000000000007,-0.3700000000000045,0.2799999999999999,Light,Light
2026-07-06 15:00:00,kasoa,28.1,27.62,75,77.67,0.2,0.26,0.4800000000000004,-2.6700000000000017,-0.06,Light,Light
2026-07-06 16:00:00,kasoa,27.4,26.89,78,80.64,0.1,0.57,0.509999999999998,-2.640000000000001,-0.47,Light,Light
2026-07-06 17:00:00,kasoa,27.0,26.26,79,82.69,0.0,0.04,0.7399999999999984,-3.6899999999999977,-0.04,No Rain,No Rain
2026-07-06 18:00:00,kasoa,26.5,26.03,81,83.58,0.0,0.09,0.4699999999999988,-2.5799999999999983,-0.09,No Rain,No Rain
2026-07-06 19:00:00,kasoa,25.8,25.51,85,86.7,0.0,0.03,0.2899999999999991,-1.7000000000000028,-0.03,No Rain,No Rain
2026-07-06 20:00:00,kasoa,25.6,25.43,86,87.08,0.0,0.03,0.1700000000000017,-1.0799999999999983,-0.03,No Rain,No Rain
2026-07-06 21:00:00,kasoa,25.5,25.31,86,87.13,0.0,0.02,0.1900000000000012,-1.1299999999999957,-0.02,No Rain,No Rain
2026-07-06 22:00:00,kasoa,25.4,25.2,87,88.23,0.0,0.02,0.1999999999999993,-1.230000000000004,-0.02,No Rain,No Rain
2026-07-06 23:00:00,kasoa,25.3,25.11,88,88.93,0.0,0.02,0.1900000000000012,-0.9300000000000068,-0.02,No Rain,No Rain
2026-07-07 00:00:00,kasoa,25.7,25.37,86,87.49,0.0,0.05,0.3299999999999983,-1.4899999999999949,-0.05,No Rain,No Rain
2026-07-07 01:00:00,kasoa,25.2,24.84,88,89.21,0.1,0.14,0.3599999999999994,-1.2099999999999935,-0.04,Light,Light
2026-07-07 02:00:00,kasoa,24.6,24.31,91,92.17,0.3,0.25,0.2900000000000027,-1.1700000000000017,0.0499999999999999,Light,Light
2026-07-07 03:00:00,kasoa,24.6,24.43,92,92.8,0.1,0.09,0.1700000000000017,-0.7999999999999972,0.01,Light,No Rain
2026-07-07 04:00:00,kasoa,24.4,24.24,93,93.53,0.0,0.04,0.1600000000000001,-0.5300000000000011,-0.04,No Rain,No Rain
2026-07-07 05:00:00,kasoa,24.1,24.02,94,94.2,0.0,0.03,0.0800000000000018,-0.2000000000000028,-0.03,No Rain,No Rain
2026-07-07 06:00:00,kasoa,24.3,25.15,94,90.33,0.0,0.04,-0.8499999999999979,3.6700000000000017,-0.04,No Rain,No Rain
2026-07-07 07:00:00,kasoa,25.2,26.28,90,83.54,0.0,0.03,-1.0800000000000018,6.459999999999994,-0.03,No Rain,No Rain
2026-07-07 08:00:00,kasoa,26.5,27.51,83,77.52,0.0,0.06,-1.0100000000000016,5.480000000000004,-0.06,No Rain,No Rain
2026-07-07 09:00:00,kasoa,27.7,28.33,76,74.19,0.1,0.14,-0.629999999999999,1.8100000000000025,-0.04,Light,Light
2026-07-07 10:00:00,kasoa,28.3,28.07,73,71.59,0.1,0.15,0.2300000000000004,1.4099999999999966,-0.0499999999999999,Light,Light
2026-07-07 11:00:00,kasoa,28.5,28.46,73,71.92,0.1,0.7,0.0399999999999991,1.0799999999999983,-0.6,Light,Light
2026-07-07 12:00:00,kasoa,29.0,28.46,72,73.6,0.0,0.49,0.5399999999999991,-1.5999999999999943,-0.49,No Rain,Light
2026-07-07 13:00:00,kasoa,29.2,28.61,73,74.23,0.2,0.35,0.5899999999999999,-1.230000000000004,-0.1499999999999999,Light,Light
2026-07-07 14:00:00,kasoa,29.0,28.37,74,75.7,0.3,0.3,0.629999999999999,-1.7000000000000028,0.0,Light,Light
2026-07-07 15:00:00,kasoa,28.5,27.9,76,76.87,0.1,0.07,0.6000000000000014,-0.8700000000000045,0.03,Light,No Rain
2026-07-07 16:00:00,kasoa,27.4,26.8,79,80.35,0.0,0.03,0.5999999999999979,-1.3499999999999943,-0.03,No Rain,No Rain
2026-07-07 17:00:00,kasoa,26.6,25.94,81,84.07,0.0,0.03,0.6600000000000001,-3.069999999999993,-0.03,No Rain,No Rain
2026-07-07 18:00:00,kasoa,26.4,26.15,82,84.01,0.0,0.03,0.25,-2.010000000000005,-0.03,No Rain,No Rain
2026-07-07 19:00:00,kasoa,26.0,25.75,84,85.63,0.0,0.02,0.25,-1.6299999999999957,-0.02,No Rain,No Rain
2026-07-07 20:00:00,kasoa,25.7,25.47,86,87.43,0.1,0.16,0.2300000000000004,-1.4300000000000068,-0.06,Light,Light
2026-07-07 21:00:00,kasoa,25.5,25.29,88,89.24,0.2,0.2,0.2100000000000008,-1.2399999999999949,0.0,Light,Light
2026-07-07 22:00:00,kasoa,25.4,25.19,89,89.57,0.1,0.11,0.2099999999999973,-0.5699999999999932,-0.0099999999999999,Light,Light
2026-07-07 23:00:00,kasoa,25.2,24.96,90,90.45,0.0,0.04,0.2399999999999984,-0.4500000000000028,-0.04,No Rain,No Rain
2026-07-08 00:00:00,kasoa,25.5,25.29,90,90.54,0.1,0.14,0.2100000000000008,-0.5400000000000063,-0.04,Light,Light
2026-07-08 01:00:00,kasoa,25.1,24.78,91,91.9,0.0,0.05,0.3200000000000003,-0.9000000000000057,-0.05,No Rain,No Rain
2026-07-08 02:00:00,kasoa,25.0,24.78,91,91.75,0.0,0.03,0.2199999999999988,-0.75,-0.03,No Rain,No Rain
2026-07-08 03:00:00,kasoa,25.1,24.85,91,91.61,0.0,0.03,0.25,-0.6099999999999994,-0.03,No Rain,No Rain
2026-07-08 04:00:00,kasoa,25.0,24.81,91,91.61,0.1,0.14,0.1900000000000012,-0.6099999999999994,-0.04,Light,Light
2026-07-08 05:00:00,kasoa,24.8,24.59,92,92.55,0.2,0.21,0.2100000000000008,-0.5499999999999972,-0.0099999999999999,Light,Light
2026-07-08 06:00:00,kasoa,25.0,25.34,91,89.29,0.2,0.18,-0.3399999999999998,1.7099999999999935,0.02,Light,Light
2026-07-08 07:00:00,kasoa,25.3,25.82,90,85.87,0.1,0.1,-0.5199999999999996,4.129999999999996,0.0,Light,Light
2026-07-08 08:00:00,kasoa,25.9,26.6,86,81.86,0.2,0.2,-0.7000000000000028,4.140000000000001,0.0,Light,Light
2026-07-08 09:00:00,kasoa,26.8,27.97,83,79.14,0.1,0.19,-1.1699999999999982,3.86,-0.09,Light,Light
2026-07-08 10:00:00,kasoa,26.7,26.83,83,81.25,0.0,0.14,-0.129999999999999,1.75,-0.14,No Rain,Light
2026-07-08 11:00:00,kasoa,27.9,28.01,78,77.39,0.1,0.2,-0.1100000000000029,0.6099999999999994,-0.1,Light,Light
2026-07-08 12:00:00,kasoa,28.9,28.52,71,73.62,0.3,0.43,0.379999999999999,-2.6200000000000045,-0.13,Light,Light
2026-07-08 13:00:00,kasoa,29.2,28.57,71,72.72,0.2,0.23,0.629999999999999,-1.7199999999999989,-0.03,Light,Light
2026-07-08 14:00:00,kasoa,28.6,28.15,73,74.8,0.1,0.13,0.4500000000000028,-1.7999999999999972,-0.03,Light,Light
2026-07-08 15:00:00,kasoa,29.2,28.56,71,74.19,0.0,0.11,0.6400000000000006,-3.1899999999999977,-0.11,No Rain,Light
2026-07-08 16:00:00,kasoa,28.1,27.41,75,79.11,0.0,0.0,0.6900000000000013,-4.109999999999999,0.0,No Rain,No Rain
2026-07-08 17:00:00,kasoa,26.9,26.27,78,82.55,0.0,0.0,0.629999999999999,-4.549999999999997,0.0,No Rain,No Rain
2026-07-08 18:00:00,kasoa,26.2,25.84,81,84.35,0.0,0.01,0.3599999999999994,-3.3499999999999943,-0.01,No Rain,No Rain
2026-07-08 19:00:00,kasoa,25.8,25.57,82,83.65,0.0,0.01,0.2300000000000004,-1.6500000000000057,-0.01,No Rain,No Rain
2026-07-08 20:00:00,kasoa,25.6,25.37,83,85.27,0.0,0.0,0.2300000000000004,-2.269999999999996,0.0,No Rain,No Rain
2026-07-08 21:00:00,kasoa,25.4,25.22,84,85.21,0.0,0.01,0.1799999999999997,-1.2099999999999935,-0.01,No Rain,No Rain
2026-07-08 22:00:00,kasoa,25.3,25.08,85,86.31,0.0,0.01,0.2200000000000024,-1.3100000000000025,-0.01,No Rain,No Rain
2026-07-08 23:00:00,kasoa,25.3,25.09,85,87.15,0.0,0.01,0.2100000000000008,-2.1500000000000057,-0.01,No Rain,No Rain
2026-07-09 00:00:00,kasoa,25.4,25.18,86,87.14,0.0,0.03,0.2199999999999988,-1.1400000000000006,-0.03,No Rain,No Rain
2026-07-09 01:00:00,kasoa,25.2,24.91,86,87.72,0.0,0.02,0.2899999999999991,-1.7199999999999989,-0.02,No Rain,No Rain
2026-07-09 02:00:00,kasoa,25.5,25.26,85,86.05,0.0,0.02,0.2399999999999984,-1.0499999999999972,-0.02,No Rain,No Rain
2026-07-09 03:00:00,kasoa,25.4,25.16,85,86.68,0.0,0.03,0.2399999999999984,-1.6800000000000068,-0.03,No Rain,No Rain
2026-07-09 04:00:00,kasoa,25.2,24.99,86,87.45,0.0,0.02,0.2100000000000008,-1.4500000000000028,-0.02,No Rain,No Rain
2026-07-09 05:00:00,kasoa,25.1,24.94,87,87.76,0.0,0.02,0.1600000000000001,-0.7600000000000051,-0.02,No Rain,No Rain
2026-07-09 06:00:00,kasoa,25.1,25.83,87,85.07,0.0,0.02,-0.7299999999999969,1.9300000000000068,-0.02,No Rain,No Rain
2026-07-09 07:00:00,kasoa,25.2,25.93,88,82.18,0.1,0.17,-0.7300000000000004,5.819999999999993,-0.07,Light,Light
2026-07-09 08:00:00,kasoa,25.7,26.28,86,79.67,0.1,0.11,-0.5800000000000018,6.329999999999998,-0.0099999999999999,Light,Light
2026-07-09 09:00:00,kasoa,27.0,28.0,79,72.86,0.0,0.05,-1.0,6.140000000000001,-0.05,No Rain,No Rain
2026-07-09 10:00:00,kasoa,27.3,27.3,79,79.73,0.4,0.46,0.0,-0.730000000000004,-0.06,Light,Light
2026-07-09 11:00:00,kasoa,27.0,27.17,80,77.08,0.7,0.48,-0.1700000000000017,2.9200000000000017,0.2199999999999999,Light,Light
2026-07-09 12:00:00,kasoa,27.7,27.41,75,76.4,1.0,0.73,0.2899999999999991,-1.4000000000000057,0.27,Light,Light
2026-07-09 13:00:00,kasoa,27.0,26.7,80,77.16,1.0,0.57,0.3000000000000007,2.8400000000000034,0.43,Light,Light
2026-07-09 14:00:00,kasoa,25.9,25.96,90,84.17,2.9,0.9,-0.0600000000000022,5.829999999999998,2.0,Moderate,Light
2026-07-09 15:00:00,kasoa,26.1,26.12,88,85.35,0.6,1.72,-0.0199999999999995,2.6500000000000057,-1.12,Light,Light
2026-07-09 16:00:00,kasoa,26.2,25.7,85,86.23,0.1,0.16,0.5,-1.230000000000004,-0.06,Light,Light
2026-07-09 17:00:00,kasoa,25.9,25.52,84,86.91,0.0,0.11,0.379999999999999,-2.9099999999999966,-0.11,No Rain,Light
2026-07-09 18:00:00,kasoa,25.8,25.47,85,86.96,0.0,0.04,0.3300000000000018,-1.9599999999999935,-0.04,No Rain,No Rain
2026-07-09 19:00:00,kasoa,25.2,25.0,88,89.36,0.0,0.04,0.1999999999999993,-1.3599999999999994,-0.04,No Rain,No Rain
2026-07-09 20:00:00,kasoa,24.9,24.73,89,89.91,0.0,0.02,0.1699999999999981,-0.9099999999999966,-0.02,No Rain,No Rain
2026-07-09 21:00:00,kasoa,24.6,24.47,90,90.83,0.1,0.03,0.1300000000000025,-0.8299999999999983,0.07,Light,No Rain
2026-07-09 22:00:00,kasoa,24.4,24.27,92,92.56,0.3,0.26,0.129999999999999,-0.5600000000000023,0.0399999999999999,Light,Light
2026-07-09 23:00:00,kasoa,24.4,24.34,92,92.38,0.1,0.09,0.0599999999999987,-0.3799999999999954,0.01,Light,No Rain
2026-07-10 00:00:00,kasoa,25.3,25.09,88,89.43,0.0,0.13,0.2100000000000008,-1.4300000000000068,-0.13,No Rain,Light
2026-07-10 01:00:00,kasoa,24.9,24.53,90,90.87,0.1,0.58,0.3699999999999974,-0.8700000000000045,-0.48,Light,Light
2026-07-10 02:00:00,kasoa,24.7,24.47,91,91.63,0.1,0.09,0.2300000000000004,-0.6299999999999955,0.01,Light,No Rain
2026-07-10 03:00:00,kasoa,24.4,24.17,92,92.76,0.2,0.24,0.2299999999999968,-0.7600000000000051,-0.0399999999999999,Light,Light
2026-07-10 04:00:00,kasoa,24.1,23.96,93,93.44,0.1,0.18,0.1400000000000005,-0.4399999999999977,-0.0799999999999999,Light,Light
2026-07-10 05:00:00,kasoa,24.0,23.86,94,94.15,0.0,0.04,0.1400000000000005,-0.1500000000000056,-0.04,No Rain,No Rain
2026-07-10 06:00:00,kasoa,24.2,24.76,93,91.07,0.2,0.2,-0.5600000000000023,1.9300000000000068,0.0,Light,Light
