timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
09/06/2026 13:00,kasoa,26.4,26.19,88,87.02,0.2,0.55,0.21,0.98,-0.35
09/06/2026 14:00,kasoa,28.1,26.75,79,80.81,0,0.63,1.35,-1.81,-0.63
09/06/2026 15:00,kasoa,28.1,27.57,78,81.83,0,0.02,0.53,-3.83,-0.02
09/06/2026 16:00,kasoa,28.3,27.69,76,79.41,0,0.03,0.61,-3.41,-0.03
09/06/2026 17:00,kasoa,27.6,27,78,83.45,0,0.01,0.6,-5.45,-0.01
09/06/2026 18:00,kasoa,27.3,26.83,82,85.09,0,0.01,0.47,-3.09,-0.01
09/06/2026 19:00,kasoa,26.2,25.8,87,90.06,0,0.06,0.4,-3.06,-0.06
09/06/2026 20:00,kasoa,25.8,25.61,89,90.03,0,0.03,0.19,-1.03,-0.03
09/06/2026 21:00,kasoa,25.5,25.31,90,91.02,0,0.03,0.19,-1.02,-0.03
09/06/2026 22:00,kasoa,25.2,24.96,92,92.97,0,0.03,0.24,-0.97,-0.03
09/06/2026 23:00,kasoa,25.1,24.96,92,92.6,0,0.03,0.14,-0.6,-0.03
10/06/2026 0:00,kasoa,24.8,25.05,92,92.33,0,0.05,-0.25,-0.33,-0.05
10/06/2026 1:00,kasoa,24.5,24.26,94,94.64,0,0.02,0.24,-0.64,-0.02
10/06/2026 2:00,kasoa,24.4,24.2,95,95.43,0,0.02,0.2,-0.43,-0.02
10/06/2026 3:00,kasoa,24.3,24.11,95,95.27,0,0.01,0.19,-0.27,-0.01
10/06/2026 4:00,kasoa,24.1,23.95,96,96.09,0,0.03,0.15,-0.09,-0.03
10/06/2026 5:00,kasoa,24,23.9,96,95.96,0,0.03,0.1,0.04,-0.03
10/06/2026 6:00,kasoa,24.3,25.15,96,92.56,0,0.03,-0.85,3.44,-0.03
10/06/2026 7:00,kasoa,25.4,26.76,92,85.1,0,0.03,-1.36,6.9,-0.03
10/06/2026 8:00,kasoa,26.9,28.03,85,79.41,0.1,0.2,-1.13,5.59,-0.1
10/06/2026 9:00,kasoa,27.9,27.97,80,78.12,0.3,0.56,-0.07,1.88,-0.26
10/06/2026 10:00,kasoa,28.7,29.21,77,75.69,0.4,1.16,-0.51,1.31,-0.76
10/06/2026 11:00,kasoa,29.5,29.43,74,74.35,0.4,1.34,0.07,-0.35,-0.94
10/06/2026 12:00,kasoa,26.4,28.07,90,82.09,0.3,4.59,-1.67,7.91,-4.29
10/06/2026 13:00,kasoa,27.5,27.62,84,79.56,0.4,1.08,-0.12,4.44,-0.68
10/06/2026 14:00,kasoa,28.4,28.16,80,78.62,0.1,0.27,0.24,1.38,-0.17
10/06/2026 15:00,kasoa,28,27.51,81,82.86,0.3,0.41,0.49,-1.86,-0.11
10/06/2026 16:00,kasoa,27.9,27.28,81,83.99,0.3,0.23,0.62,-2.99,0.07
10/06/2026 17:00,kasoa,27.3,26.66,83,86.37,0.1,0.07,0.64,-3.37,0.03
10/06/2026 18:00,kasoa,26.8,26.28,86,87.93,0,0.01,0.52,-1.93,-0.01
10/06/2026 19:00,kasoa,26.2,26,88,89.08,0,0.02,0.2,-1.08,-0.02
10/06/2026 20:00,kasoa,25.9,25.75,90,90.86,0,0.02,0.15,-0.86,-0.02
10/06/2026 21:00,kasoa,25.6,25.42,92,92.79,0,0.02,0.18,-0.79,-0.02
10/06/2026 22:00,kasoa,25.3,25.09,93,93.63,0,0.02,0.21,-0.63,-0.02
10/06/2026 23:00,kasoa,25,24.86,94,94.28,0,0.02,0.14,-0.28,-0.02
11/06/2026 0:00,kasoa,24.7,24.84,97,95.5,0,0.04,-0.14,1.5,-0.04
11/06/2026 1:00,kasoa,23.9,23.82,98,97.38,3.1,4.19,0.08,0.62,-1.09
11/06/2026 2:00,kasoa,23.9,23.74,97,97.12,1.9,1.09,0.16,-0.12,0.81
11/06/2026 3:00,kasoa,23.9,23.81,98,97.32,2,0.87,0.09,0.68,1.13
11/06/2026 4:00,kasoa,23.9,23.81,97,96.79,0.1,0.4,0.09,0.21,-0.3
11/06/2026 5:00,kasoa,24,23.99,97,96.9,0,0.05,0.01,0.1,-0.05
11/06/2026 6:00,kasoa,23.6,24.22,97,94.03,0,-0.01,-0.62,2.97,0.01
11/06/2026 7:00,kasoa,23.7,24.48,98,93.27,6.1,2.43,-0.78,4.73,3.67
11/06/2026 8:00,kasoa,24.3,25.55,97,90.04,1.3,1.37,-1.25,6.96,-0.07
11/06/2026 9:00,kasoa,25.1,25.88,93,86.14,0.3,0.98,-0.78,6.86,-0.68
11/06/2026 10:00,kasoa,26.1,27.04,86,83.19,0.2,1.1,-0.94,2.81,-0.9
11/06/2026 11:00,kasoa,26.6,26.26,85,83.89,0.4,0.89,0.34,1.11,-0.49
11/06/2026 12:00,kasoa,28.5,27.94,76,80.99,1.2,0.86,0.56,-4.99,0.34
11/06/2026 13:00,kasoa,28.6,28.07,76,79.03,0.1,0.24,0.53,-3.03,-0.14
11/06/2026 14:00,kasoa,29,27.88,74,76.08,0,0.43,1.12,-2.08,-0.43
11/06/2026 15:00,kasoa,28.6,27.75,78,80.15,0.3,0.67,0.85,-2.15,-0.37
11/06/2026 16:00,kasoa,28.1,27.4,80,82.33,0,0.17,0.7,-2.33,-0.17
11/06/2026 17:00,kasoa,26.9,26.41,86,88.8,0,0.06,0.49,-2.8,-0.06
11/06/2026 18:00,kasoa,26.7,26.28,87,88.14,0,0.01,0.42,-1.14,-0.01
11/06/2026 19:00,kasoa,25.9,25.51,90,90.86,0,0.01,0.39,-0.86,-0.01
11/06/2026 20:00,kasoa,25.6,25.19,90,91.05,0,0,0.41,-1.05,0
11/06/2026 21:00,kasoa,25.4,25.05,91,91.97,0,0.01,0.35,-0.97,-0.01
11/06/2026 22:00,kasoa,25.5,25.2,91,92.03,0,0.01,0.3,-1.03,-0.01
11/06/2026 23:00,kasoa,25.6,25.34,91,91.93,0,0.01,0.26,-0.93,-0.01
12/06/2026 0:00,kasoa,25.3,25.35,93,93.32,0,0.05,-0.05,-0.32,-0.05
12/06/2026 1:00,kasoa,25.3,25.07,92,92.26,0,0.02,0.23,-0.26,-0.02
12/06/2026 2:00,kasoa,25.1,24.9,92,92.76,0,0.03,0.2,-0.76,-0.03
12/06/2026 3:00,kasoa,24.8,24.56,93,93.83,0,0.03,0.24,-0.83,-0.03
12/06/2026 4:00,kasoa,24.5,24.29,95,95.33,0,0.03,0.21,-0.33,-0.03
12/06/2026 5:00,kasoa,24.3,24.19,96,96,0,0.03,0.11,0,-0.03
12/06/2026 6:00,kasoa,24.5,25.28,95,91.52,0,0.03,-0.78,3.48,-0.03
12/06/2026 7:00,kasoa,25.7,27.11,90,83.87,0,0.02,-1.41,6.13,-0.02
12/06/2026 8:00,kasoa,26.8,27.76,86,80.76,0,0.05,-0.96,5.24,-0.05
12/06/2026 9:00,kasoa,28.2,28.11,80,76.84,0.3,0.37,0.09,3.16,-0.07
12/06/2026 10:00,kasoa,29.2,29.49,78,76.94,0.2,0.3,-0.29,1.06,-0.1
12/06/2026 11:00,kasoa,29.7,29.55,74,75.74,0.2,1.05,0.15,-1.74,-0.85
12/06/2026 12:00,kasoa,29.6,28.74,73,76.63,4.3,2.06,0.86,-3.63,2.24
12/06/2026 13:00,kasoa,27.9,27.54,84,81.79,3.8,0.67,0.36,2.21,3.13
12/06/2026 14:00,kasoa,28.7,27.94,80,81.45,0.3,1.3,0.76,-1.45,-1
12/06/2026 15:00,kasoa,28,27.65,80,82.81,0.9,0.63,0.35,-2.81,0.27
12/06/2026 16:00,kasoa,27.8,27.27,82,82.98,0,0.1,0.53,-0.98,-0.1
12/06/2026 17:00,kasoa,27.8,27.19,82,85.04,0,-0.03,0.61,-3.04,0.03
12/06/2026 18:00,kasoa,27.9,27.37,84,86.37,0,0.03,0.53,-2.37,-0.03
12/06/2026 19:00,kasoa,27,26.42,88,89.13,0,0.02,0.58,-1.13,-0.02
12/06/2026 20:00,kasoa,26.6,26.34,89,90.18,0,0.02,0.26,-1.18,-0.02
12/06/2026 21:00,kasoa,24.8,24.98,92,93.71,1.8,2.04,-0.18,-1.71,-0.24
12/06/2026 22:00,kasoa,24.5,24.38,97,95.06,2.3,1.09,0.12,1.94,1.21
12/06/2026 23:00,kasoa,24.4,24.77,97,95.97,0.3,0.62,-0.37,1.03,-0.32
13/06/2026 0:00,kasoa,24.9,24.88,96,95.4,0.1,0.17,0.02,0.6,-0.07
13/06/2026 1:00,kasoa,24.5,24.31,97,96.87,0,0.38,0.19,0.13,-0.38
13/06/2026 2:00,kasoa,24.3,24.11,96,96.22,0,0.04,0.19,-0.22,-0.04
13/06/2026 3:00,kasoa,24,23.78,96,96.19,0,0.07,0.22,-0.19,-0.07
13/06/2026 4:00,kasoa,23.7,23.59,96,96.22,0,0.02,0.11,-0.22,-0.02
13/06/2026 5:00,kasoa,23.8,23.77,96,95.88,0,0.03,0.03,0.12,-0.03
13/06/2026 6:00,kasoa,23.9,24.47,96,93.34,0.5,0.38,-0.57,2.66,0.12
13/06/2026 7:00,kasoa,25,26.18,93,87.98,0,0.11,-1.18,5.02,-0.11
13/06/2026 8:00,kasoa,26.4,27.76,86,80.2,0,0.1,-1.36,5.8,-0.1
13/06/2026 9:00,kasoa,27.4,28.03,82,79.69,0.3,0.79,-0.63,2.31,-0.49
13/06/2026 10:00,kasoa,28.2,28.63,79,77.22,0.2,0.55,-0.43,1.78,-0.35
13/06/2026 11:00,kasoa,29.5,29.58,74,74.5,0,0.71,-0.08,-0.5,-0.71
13/06/2026 12:00,kasoa,29.7,28.93,72,74.04,0.1,1.02,0.77,-2.04,-0.92
13/06/2026 13:00,kasoa,30.1,29.25,68,70.64,0.1,0.38,0.85,-2.64,-0.28
13/06/2026 14:00,kasoa,28.8,28.6,76,78.24,0.5,0.46,0.2,-2.24,0.04
13/06/2026 15:00,kasoa,28,27.63,80,80.04,0.3,0.14,0.37,-0.04,0.16
13/06/2026 16:00,kasoa,28.3,27.49,78,80.52,0,0.14,0.81,-2.52,-0.14
13/06/2026 17:00,kasoa,27.1,26.67,84,87.52,0.2,0.33,0.43,-3.52,-0.13
13/06/2026 18:00,kasoa,26.7,26.29,87,88.83,0.1,0.16,0.41,-1.83,-0.06
13/06/2026 19:00,kasoa,26,25.8,90,91.19,0,0.03,0.2,-1.19,-0.03
13/06/2026 20:00,kasoa,25.7,25.47,90,91.07,0,0.02,0.23,-1.07,-0.02
13/06/2026 21:00,kasoa,25.5,25.29,91,92.06,0,0.01,0.21,-1.06,-0.01
13/06/2026 22:00,kasoa,25.4,25.17,92,92.74,0,0.02,0.23,-0.74,-0.02
13/06/2026 23:00,kasoa,25.1,24.89,94,94.11,0,0.02,0.21,-0.11,-0.02
14/06/2026 0:00,kasoa,25.3,25.25,92,91.85,0,0.04,0.05,0.15,-0.04
14/06/2026 1:00,kasoa,25.3,25.1,91,91.78,0,0.03,0.2,-0.78,-0.03
14/06/2026 2:00,kasoa,24.7,24.44,96,95.82,0.9,0.6,0.26,0.18,0.3
14/06/2026 3:00,kasoa,24.4,24.14,97,96.96,0.2,0.19,0.26,0.04,0.01
14/06/2026 4:00,kasoa,24.6,24.3,95,96.1,0.1,0.17,0.3,-1.1,-0.07
14/06/2026 5:00,kasoa,24.1,23.93,94,94.85,3.3,1.85,0.17,-0.85,1.45
14/06/2026 6:00,kasoa,24.1,24.8,98,94.12,0.9,0.29,-0.7,3.88,0.61
14/06/2026 7:00,kasoa,24.8,25.8,94,88.27,0,0.53,-1,5.73,-0.53
14/06/2026 8:00,kasoa,26.2,27.41,87,81.2,0,0.02,-1.21,5.8,-0.02
14/06/2026 9:00,kasoa,27.8,28.82,78,74.63,0,0.02,-1.02,3.37,-0.02
14/06/2026 10:00,kasoa,28.9,29.31,72,71.83,0,0.45,-0.41,0.17,-0.45
14/06/2026 11:00,kasoa,29.4,29.27,69,69.14,0.4,1.14,0.13,-0.14,-0.74
14/06/2026 12:00,kasoa,29.1,28.9,73,73.78,0.2,0.14,0.2,-0.78,0.06
14/06/2026 13:00,kasoa,29.3,28.71,74,77.56,0.4,0.34,0.59,-3.56,0.06
14/06/2026 14:00,kasoa,28.8,28.25,75,75.65,0,0.13,0.55,-0.65,-0.13
14/06/2026 15:00,kasoa,27.5,27.05,81,81.88,0.1,0.23,0.45,-0.88,-0.13
14/06/2026 16:00,kasoa,27.2,26.82,81,83.16,0.1,0.07,0.38,-2.16,0.03
14/06/2026 17:00,kasoa,26.3,25.64,85,87.95,0.4,0.32,0.66,-2.95,0.08
14/06/2026 18:00,kasoa,26.1,25.76,90,91.11,0.2,0.11,0.34,-1.11,0.09
14/06/2026 19:00,kasoa,25.1,24.95,93,94.29,0.5,0.51,0.15,-1.29,-0.01
14/06/2026 20:00,kasoa,24.7,24.5,96,95.76,0.8,0.59,0.2,0.24,0.21
14/06/2026 21:00,kasoa,24.5,24.35,96,95.95,0.6,0.25,0.15,0.05,0.35
14/06/2026 22:00,kasoa,24.4,24.33,97,96.58,0.1,0.11,0.07,0.42,-0.01
14/06/2026 23:00,kasoa,24.2,24.15,98,96.73,0,0.03,0.05,1.27,-0.03
15/06/2026 0:00,kasoa,24.6,24.56,95,94.85,0,0.09,0.04,0.15,-0.09
