timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-05-17 11:00:00,accra,32.1,31.64,59,63.25,0.1,2.79,0.4600000000000008,-4.25,-2.69,Light,Moderate
2026-05-17 12:00:00,accra,29.9,30.46,68,66.69,1.0,1.49,-0.5600000000000023,1.3100000000000025,-0.49,Light,Light
2026-05-17 13:00:00,accra,31.6,30.6,63,69.7,1.0,4.01,1.0,-6.700000000000003,-3.01,Light,Moderate
2026-05-17 14:00:00,accra,29.6,29.71,73,75.78,0.8,1.21,-0.1099999999999994,-2.780000000000001,-0.4099999999999999,Light,Light
2026-05-17 15:00:00,accra,29.2,28.7,74,77.73,0.9,1.08,0.5,-3.730000000000004,-0.18,Light,Light
2026-05-17 16:00:00,accra,28.8,27.94,74,77.0,0.6,0.72,0.8599999999999994,-3.0,-0.12,Light,Light
2026-05-17 17:00:00,accra,27.0,26.32,83,84.36,1.0,1.84,0.6799999999999997,-1.3599999999999994,-0.8400000000000001,Light,Light
2026-05-17 18:00:00,accra,27.9,27.89,85,88.3,1.2,1.99,0.009999999999998,-3.299999999999997,-0.79,Light,Light
2026-05-17 19:00:00,accra,27.1,26.95,88,89.2,0.7,1.02,0.1500000000000021,-1.2000000000000028,-0.32,Light,Light
2026-05-17 20:00:00,accra,26.2,25.89,91,92.61,1.4,1.79,0.3099999999999987,-1.6099999999999994,-0.3900000000000001,Light,Light
2026-05-17 21:00:00,accra,25.8,25.74,91,92.44,2.0,2.46,0.0600000000000022,-1.4399999999999975,-0.4599999999999999,Light,Light
2026-05-17 22:00:00,accra,25.6,25.58,95,95.55,2.6,2.06,0.0200000000000031,-0.5499999999999972,0.54,Moderate,Light
2026-05-17 23:00:00,accra,25.2,25.49,96,95.26,1.1,1.17,-0.2899999999999991,0.7399999999999949,-0.0699999999999998,Light,Light
2026-05-18 00:00:00,accra,25.2,25.86,96,94.92,0.3,0.81,-0.6600000000000001,1.0799999999999983,-0.51,Light,Light
2026-05-18 01:00:00,accra,24.9,25.18,96,95.6,0.9,1.78,-0.2800000000000011,0.4000000000000057,-0.88,Light,Light
2026-05-18 02:00:00,accra,24.8,25.04,96,95.86,0.3,0.14,-0.2399999999999984,0.1400000000000005,0.1599999999999999,Light,Light
2026-05-18 03:00:00,accra,24.7,24.91,96,96.28,0.0,0.08,-0.2100000000000008,-0.2800000000000011,-0.08,No Rain,No Rain
2026-05-18 04:00:00,accra,24.5,24.78,95,95.08,0.0,0.01,-0.2800000000000011,-0.0799999999999983,-0.01,No Rain,No Rain
2026-05-18 05:00:00,accra,24.4,24.46,95,95.24,0.0,0.09,-0.0600000000000022,-0.2399999999999948,-0.09,No Rain,No Rain
2026-05-18 06:00:00,accra,23.9,24.82,94,91.35,0.0,0.09,-0.9200000000000016,2.6500000000000057,-0.09,No Rain,No Rain
2026-05-18 07:00:00,accra,24.7,26.27,90,85.07,0.0,0.05,-1.5700000000000005,4.930000000000007,-0.05,No Rain,No Rain
2026-05-18 08:00:00,accra,25.9,27.32,85,80.28,0.0,0.04,-1.4200000000000017,4.719999999999999,-0.04,No Rain,No Rain
2026-05-18 09:00:00,accra,27.7,29.3,72,66.63,0.0,0.07,-1.6000000000000014,5.3700000000000045,-0.07,No Rain,No Rain
2026-05-18 10:00:00,accra,29.0,30.22,64,60.41,0.0,-0.05,-1.2199999999999989,3.5900000000000034,0.05,No Rain,No Rain
2026-05-18 11:00:00,accra,29.6,30.5,60,60.08,0.0,-0.12,-0.8999999999999986,-0.0799999999999983,0.12,No Rain,No Rain
2026-05-18 12:00:00,accra,30.3,30.45,57,60.57,0.0,-0.11,-0.1499999999999985,-3.5700000000000003,0.11,No Rain,No Rain
2026-05-18 13:00:00,accra,29.7,29.56,63,69.81,0.4,0.43,0.1400000000000005,-6.810000000000002,-0.0299999999999999,Light,Light
2026-05-18 14:00:00,accra,29.0,28.95,69,71.15,0.2,0.08,0.0500000000000007,-2.1500000000000057,0.12,Light,No Rain
2026-05-18 15:00:00,accra,28.0,27.7,74,75.54,0.1,0.11,0.3000000000000007,-1.5400000000000065,-0.0099999999999999,Light,Light
2026-05-18 16:00:00,accra,26.7,26.28,83,85.68,0.3,0.14,0.4199999999999981,-2.680000000000007,0.1599999999999999,Light,Light
2026-05-18 17:00:00,accra,26.8,26.5,82,84.23,0.2,0.15,0.3000000000000007,-2.230000000000004,0.05,Light,Light
2026-05-18 18:00:00,accra,27.7,27.97,80,85.05,0.0,0.76,-0.2699999999999996,-5.049999999999997,-0.76,No Rain,Light
2026-05-18 19:00:00,accra,27.6,27.32,80,81.51,0.0,0.01,0.2800000000000011,-1.5100000000000051,-0.01,No Rain,No Rain
2026-05-18 20:00:00,accra,27.2,26.77,83,85.49,0.0,0.0,0.4299999999999997,-2.489999999999995,0.0,No Rain,No Rain
2026-05-18 21:00:00,accra,27.0,26.66,85,86.71,0.0,0.0,0.3399999999999998,-1.7099999999999935,0.0,No Rain,No Rain
2026-05-18 22:00:00,accra,27.0,26.71,85,86.6,0.0,0.01,0.2899999999999991,-1.5999999999999943,-0.01,No Rain,No Rain
2026-05-18 23:00:00,accra,26.9,26.57,83,82.39,0.1,0.12,0.3299999999999983,0.6099999999999994,-0.0199999999999999,Light,Light
2026-05-19 00:00:00,accra,26.3,26.19,90,90.08,0.4,0.15,0.1099999999999994,-0.0799999999999983,0.25,Light,Light
2026-05-19 01:00:00,accra,26.1,25.76,91,92.4,0.0,0.11,0.3399999999999998,-1.4000000000000057,-0.11,No Rain,Light
2026-05-19 02:00:00,accra,25.8,25.49,93,93.78,0.0,0.03,0.3100000000000023,-0.7800000000000011,-0.03,No Rain,No Rain
2026-05-19 03:00:00,accra,25.6,25.36,93,93.55,0.0,0.02,0.240000000000002,-0.5499999999999972,-0.02,No Rain,No Rain
2026-05-19 04:00:00,accra,25.5,25.3,93,93.49,0.1,0.14,0.1999999999999993,-0.4899999999999949,-0.04,Light,Light
2026-05-19 05:00:00,accra,25.1,24.92,92,92.64,0.1,0.08,0.1799999999999997,-0.6400000000000006,0.02,Light,No Rain
2026-05-19 06:00:00,accra,24.2,24.84,89,87.58,0.0,0.04,-0.6400000000000006,1.4200000000000017,-0.04,No Rain,No Rain
2026-05-19 07:00:00,accra,24.8,26.19,87,83.54,0.1,0.13,-1.3900000000000006,3.4599999999999937,-0.03,Light,Light
2026-05-19 08:00:00,accra,26.2,27.62,85,78.23,0.0,0.04,-1.4200000000000017,6.769999999999996,-0.04,No Rain,No Rain
2026-05-19 09:00:00,accra,27.8,28.95,78,71.86,0.0,0.05,-1.1499999999999986,6.140000000000001,-0.05,No Rain,No Rain
2026-05-19 10:00:00,accra,28.6,28.75,75,73.13,0.0,0.12,-0.1499999999999985,1.8700000000000043,-0.12,No Rain,Light
2026-05-19 11:00:00,accra,29.2,29.21,73,73.41,0.1,0.46,-0.0100000000000015,-0.4099999999999966,-0.36,Light,Light
2026-05-19 12:00:00,accra,30.7,30.83,64,67.98,0.1,0.28,-0.129999999999999,-3.980000000000004,-0.18,Light,Light
2026-05-19 13:00:00,accra,29.4,28.58,71,73.6,2.5,0.37,0.8200000000000003,-2.5999999999999943,2.13,Moderate,Light
2026-05-19 14:00:00,accra,28.6,28.61,74,75.56,0.4,0.16,-0.009999999999998,-1.5600000000000025,0.24,Light,Light
2026-05-19 15:00:00,accra,28.5,27.97,72,75.06,0.1,0.14,0.5300000000000011,-3.0600000000000023,-0.04,Light,Light
2026-05-19 16:00:00,accra,27.7,27.0,77,79.64,0.2,0.29,0.6999999999999993,-2.640000000000001,-0.0899999999999999,Light,Light
2026-05-19 17:00:00,accra,27.6,27.19,78,81.86,0.2,0.3,0.4100000000000001,-3.86,-0.0999999999999999,Light,Light
2026-05-19 18:00:00,accra,27.3,26.83,82,83.84,0.1,0.2,0.4700000000000024,-1.8400000000000036,-0.1,Light,Light
2026-05-19 19:00:00,accra,27.5,26.89,79,83.43,0.3,0.3,0.6099999999999994,-4.430000000000007,0.0,Light,Light
2026-05-19 20:00:00,accra,27.6,27.27,79,80.69,0.2,0.25,0.3300000000000018,-1.6899999999999975,-0.0499999999999999,Light,Light
2026-05-19 21:00:00,accra,25.3,25.1,93,91.33,5.3,0.37,0.1999999999999993,1.6700000000000017,4.93,Moderate,Light
2026-05-19 22:00:00,accra,24.9,24.81,96,95.3,4.7,1.49,0.0899999999999998,0.7000000000000028,3.21,Moderate,Light
2026-05-19 23:00:00,accra,25.0,25.59,97,95.26,1.6,0.97,-0.5899999999999999,1.7399999999999949,0.6300000000000001,Light,Light
2026-05-20 00:00:00,accra,26.3,26.26,87,91.27,0.9,2.55,0.0399999999999991,-4.269999999999996,-1.65,Light,Moderate
2026-05-20 01:00:00,accra,26.3,26.15,87,88.38,0.0,0.41,0.1500000000000021,-1.3799999999999957,-0.41,No Rain,Light
2026-05-20 02:00:00,accra,25.6,25.24,90,91.83,0.0,0.12,0.360000000000003,-1.8299999999999983,-0.12,No Rain,Light
2026-05-20 03:00:00,accra,25.3,25.07,91,92.05,0.0,0.02,0.2300000000000004,-1.0499999999999972,-0.02,No Rain,No Rain
2026-05-20 04:00:00,accra,25.2,24.97,91,91.66,0.0,0.01,0.2300000000000004,-0.6599999999999966,-0.01,No Rain,No Rain
2026-05-20 05:00:00,accra,24.9,24.73,93,93.35,0.0,-0.01,0.1699999999999981,-0.3499999999999943,0.01,No Rain,No Rain
2026-05-20 06:00:00,accra,25.1,26.13,93,89.04,0.0,0.02,-1.0299999999999976,3.9599999999999937,-0.02,No Rain,No Rain
2026-05-20 07:00:00,accra,25.7,26.7,91,85.68,0.0,0.03,-1.0,5.319999999999993,-0.03,No Rain,No Rain
2026-05-20 08:00:00,accra,26.7,27.49,86,83.68,0.2,0.14,-0.7899999999999991,2.319999999999993,0.06,Light,Light
2026-05-20 09:00:00,accra,28.0,28.94,79,74.9,0.1,0.1,-0.9400000000000012,4.099999999999994,0.0,Light,Light
2026-05-20 10:00:00,accra,28.9,29.21,75,74.36,0.3,0.71,-0.3100000000000023,0.6400000000000006,-0.41,Light,Light
2026-05-20 11:00:00,accra,27.2,27.61,81,80.27,3.7,0.9,-0.4100000000000001,0.730000000000004,2.8000000000000003,Moderate,Light
2026-05-20 12:00:00,accra,27.9,27.62,76,78.5,1.5,1.89,0.2799999999999976,-2.5,-0.3899999999999999,Light,Light
2026-05-20 13:00:00,accra,28.8,28.96,75,75.06,0.5,0.99,-0.1600000000000001,-0.0600000000000022,-0.49,Light,Light
2026-05-20 14:00:00,accra,27.8,27.38,78,80.23,1.4,0.48,0.4200000000000017,-2.230000000000004,0.92,Light,Light
2026-05-20 15:00:00,accra,27.6,27.31,78,78.96,0.2,0.65,0.2900000000000027,-0.9599999999999936,-0.45,Light,Light
2026-05-20 16:00:00,accra,27.3,26.79,80,81.17,0.0,0.06,0.5100000000000016,-1.1700000000000017,-0.06,No Rain,No Rain
2026-05-20 17:00:00,accra,27.1,26.54,81,83.88,0.0,0.0,0.5600000000000023,-2.8799999999999955,0.0,No Rain,No Rain
2026-05-20 18:00:00,accra,27.2,26.96,83,84.55,0.0,0.01,0.2399999999999984,-1.5499999999999972,-0.01,No Rain,No Rain
2026-05-20 19:00:00,accra,26.7,26.35,87,88.22,0.0,0.01,0.3499999999999978,-1.2199999999999989,-0.01,No Rain,No Rain
2026-05-20 20:00:00,accra,26.2,25.87,89,89.97,0.0,0.01,0.3299999999999983,-0.9699999999999988,-0.01,No Rain,No Rain
2026-05-20 21:00:00,accra,26.0,25.8,90,91.1,0.0,0.01,0.1999999999999993,-1.0999999999999943,-0.01,No Rain,No Rain
2026-05-20 22:00:00,accra,25.7,25.55,92,92.97,0.1,0.17,0.1499999999999985,-0.9699999999999988,-0.07,Light,Light
2026-05-20 23:00:00,accra,25.7,25.55,93,93.18,0.1,0.14,0.1499999999999985,-0.1800000000000068,-0.04,Light,Light
2026-05-21 00:00:00,accra,26.2,25.87,89,90.61,0.1,0.17,0.3299999999999983,-1.6099999999999994,-0.07,Light,Light
2026-05-21 01:00:00,accra,26.2,25.9,89,90.4,0.0,0.04,0.3000000000000007,-1.4000000000000057,-0.04,No Rain,No Rain
2026-05-21 02:00:00,accra,26.2,25.91,90,91.11,0.0,0.03,0.2899999999999991,-1.1099999999999994,-0.03,No Rain,No Rain
2026-05-21 03:00:00,accra,26.1,25.82,89,90.05,0.0,0.03,0.2800000000000011,-1.0499999999999972,-0.03,No Rain,No Rain
2026-05-21 04:00:00,accra,26.2,26.01,87,88.27,0.0,0.03,0.1899999999999977,-1.269999999999996,-0.03,No Rain,No Rain
2026-05-21 05:00:00,accra,26.3,26.06,86,87.04,0.2,0.24,0.240000000000002,-1.0400000000000065,-0.0399999999999999,Light,Light
2026-05-21 06:00:00,accra,26.2,26.77,89,88.54,0.1,0.18,-0.5700000000000003,0.4599999999999937,-0.0799999999999999,Light,Light
2026-05-21 07:00:00,accra,26.5,27.27,89,85.27,0.0,0.07,-0.7699999999999996,3.730000000000004,-0.07,No Rain,No Rain
2026-05-21 08:00:00,accra,27.0,27.62,86,81.81,0.0,0.06,-0.620000000000001,4.189999999999998,-0.06,No Rain,No Rain
2026-05-21 09:00:00,accra,27.8,28.47,81,79.74,0.2,0.33,-0.6699999999999982,1.2600000000000051,-0.13,Light,Light
2026-05-21 10:00:00,accra,28.0,27.8,81,79.97,0.2,0.35,0.1999999999999993,1.0300000000000011,-0.1499999999999999,Light,Light
2026-05-21 11:00:00,accra,28.5,28.11,79,79.02,0.4,0.8,0.3900000000000005,-0.019999999999996,-0.4,Light,Light
2026-05-21 12:00:00,accra,28.2,27.58,78,79.17,2.7,1.24,0.620000000000001,-1.1700000000000017,1.4600000000000002,Moderate,Light
2026-05-21 13:00:00,accra,26.1,25.78,88,84.5,8.2,0.93,0.3200000000000003,3.5,7.27,Moderate,Light
2026-05-21 14:00:00,accra,26.1,26.38,88,87.45,1.0,0.56,-0.2799999999999976,0.5499999999999972,0.4399999999999999,Light,Light
2026-05-21 15:00:00,accra,26.6,26.45,84,85.0,0.1,1.13,0.1500000000000021,-1.0,-1.0299999999999998,Light,Light
2026-05-21 16:00:00,accra,27.1,26.7,79,81.8,0.0,1.32,0.4000000000000021,-2.799999999999997,-1.32,No Rain,Light
2026-05-21 17:00:00,accra,26.8,26.32,82,85.48,0.0,-0.01,0.4800000000000004,-3.480000000000004,0.01,No Rain,No Rain
2026-05-21 18:00:00,accra,26.9,26.56,84,86.23,0.0,0.14,0.3399999999999998,-2.230000000000004,-0.14,No Rain,Light
2026-05-21 19:00:00,accra,26.6,26.25,86,87.41,0.0,-0.0,0.3500000000000014,-1.4099999999999966,0.0,No Rain,No Rain
2026-05-21 20:00:00,accra,26.3,26.09,88,89.37,0.0,0.01,0.2100000000000008,-1.3700000000000043,-0.01,No Rain,No Rain
2026-05-21 21:00:00,accra,26.1,25.89,90,90.77,0.0,0.09,0.2100000000000008,-0.769999999999996,-0.09,No Rain,No Rain
2026-05-21 22:00:00,accra,26.0,25.74,91,92.07,0.0,0.12,0.2600000000000015,-1.0699999999999932,-0.12,No Rain,Light
2026-05-21 23:00:00,accra,25.8,25.59,93,92.65,0.0,0.11,0.2100000000000008,0.3499999999999943,-0.11,No Rain,Light
2026-05-22 00:00:00,accra,26.3,25.9,90,90.66,0.0,0.08,0.4000000000000021,-0.6599999999999966,-0.08,No Rain,No Rain
2026-05-22 01:00:00,accra,26.0,25.69,91,91.86,0.0,-0.01,0.3099999999999987,-0.8599999999999994,0.01,No Rain,No Rain
2026-05-22 02:00:00,accra,25.5,25.14,94,94.42,0.0,0.03,0.3599999999999994,-0.4200000000000017,-0.03,No Rain,No Rain
2026-05-22 03:00:00,accra,25.2,24.94,94,94.29,0.0,0.02,0.259999999999998,-0.2900000000000062,-0.02,No Rain,No Rain
2026-05-22 04:00:00,accra,25.0,24.79,95,95.07,0.1,0.1,0.2100000000000008,-0.0699999999999931,0.0,Light,Light
2026-05-22 05:00:00,accra,24.7,24.58,96,95.81,0.0,0.04,0.120000000000001,0.1899999999999977,-0.04,No Rain,No Rain
2026-05-22 06:00:00,accra,25.0,25.76,95,91.35,0.0,0.04,-0.7600000000000016,3.6500000000000057,-0.04,No Rain,No Rain
2026-05-22 07:00:00,accra,25.8,26.95,92,86.02,0.0,0.03,-1.1499999999999986,5.980000000000004,-0.03,No Rain,No Rain
2026-05-22 08:00:00,accra,27.2,28.46,86,79.14,0.0,0.05,-1.2600000000000016,6.859999999999999,-0.05,No Rain,No Rain
2026-05-22 09:00:00,accra,28.6,29.75,77,72.27,0.0,0.03,-1.1499999999999986,4.730000000000004,-0.03,No Rain,No Rain
2026-05-22 10:00:00,accra,29.7,30.52,71,69.19,0.1,0.24,-0.8200000000000003,1.8100000000000025,-0.1399999999999999,Light,Light
2026-05-22 11:00:00,accra,30.7,30.61,69,68.43,0.0,0.54,0.0899999999999998,0.5699999999999932,-0.54,No Rain,Light
2026-05-22 12:00:00,accra,30.5,30.0,66,75.64,1.1,0.73,0.5,-9.64,0.3700000000000001,Light,Light
2026-05-22 13:00:00,accra,27.6,27.88,82,77.76,2.9,1.26,-0.2799999999999976,4.239999999999995,1.64,Moderate,Light
2026-05-22 14:00:00,accra,27.0,26.98,85,85.34,3.0,0.86,0.0199999999999995,-0.3400000000000034,2.14,Moderate,Light
2026-05-22 15:00:00,accra,27.5,26.99,82,82.44,0.5,0.42,0.5100000000000016,-0.4399999999999977,0.08,Light,Light
2026-05-22 16:00:00,accra,26.7,26.19,86,87.54,0.6,0.53,0.509999999999998,-1.5400000000000065,0.0699999999999999,Light,Light
2026-05-22 17:00:00,accra,27.1,26.62,82,87.08,0.0,0.16,0.4800000000000004,-5.079999999999998,-0.16,No Rain,Light
2026-05-22 18:00:00,accra,25.7,25.48,91,91.0,0.0,-0.03,0.2199999999999988,0.0,0.03,No Rain,No Rain
2026-05-22 19:00:00,accra,25.5,25.29,93,93.76,1.5,0.98,0.2100000000000008,-0.7600000000000051,0.52,Light,Light
2026-05-22 20:00:00,accra,25.5,25.26,93,93.58,2.9,0.79,0.2399999999999984,-0.5799999999999983,2.11,Moderate,Light
2026-05-22 21:00:00,accra,25.5,25.25,94,94.7,1.9,1.0,0.25,-0.7000000000000028,0.8999999999999999,Light,Light
2026-05-22 22:00:00,accra,25.4,25.18,94,94.48,1.4,0.64,0.2199999999999988,-0.480000000000004,0.7599999999999999,Light,Light
2026-05-22 23:00:00,accra,25.2,25.03,95,95.36,0.9,1.26,0.1699999999999981,-0.3599999999999994,-0.36,Light,Light
2026-05-23 00:00:00,accra,25.0,24.92,91,92.9,1.1,2.18,0.0799999999999983,-1.9000000000000057,-1.08,Light,Light
2026-05-23 01:00:00,accra,24.7,24.5,94,94.42,0.0,0.19,0.1999999999999993,-0.4200000000000017,-0.19,No Rain,Light
2026-05-23 02:00:00,accra,24.6,24.38,95,95.42,0.0,0.03,0.2200000000000024,-0.4200000000000017,-0.03,No Rain,No Rain
2026-05-23 03:00:00,accra,24.5,24.32,95,95.28,0.0,0.02,0.1799999999999997,-0.2800000000000011,-0.02,No Rain,No Rain
2026-05-23 04:00:00,accra,24.4,24.33,95,95.21,0.0,0.01,0.0700000000000002,-0.2099999999999937,-0.01,No Rain,No Rain
2026-05-23 05:00:00,accra,24.3,24.27,95,95.39,0.0,0.02,0.0300000000000011,-0.3900000000000005,-0.02,No Rain,No Rain
2026-05-23 06:00:00,accra,24.1,25.05,94,90.89,0.0,0.02,-0.9499999999999992,3.1099999999999994,-0.02,No Rain,No Rain
2026-05-23 07:00:00,accra,25.1,26.29,90,84.98,0.0,0.0,-1.1899999999999975,5.019999999999996,0.0,No Rain,No Rain
2026-05-23 08:00:00,accra,26.8,28.16,81,76.23,0.0,0.05,-1.3599999999999994,4.769999999999996,-0.05,No Rain,No Rain
2026-05-23 09:00:00,accra,28.0,28.79,76,72.42,0.0,0.0,-0.7899999999999991,3.5799999999999983,0.0,No Rain,No Rain
2026-05-23 10:00:00,accra,28.7,29.12,73,73.41,0.0,-0.08,-0.4200000000000017,-0.4099999999999966,0.08,No Rain,No Rain
2026-05-23 11:00:00,accra,28.9,29.17,72,72.19,0.0,0.24,-0.2700000000000031,-0.1899999999999977,-0.24,No Rain,Light
2026-05-23 12:00:00,accra,30.3,29.9,67,68.27,0.0,0.19,0.4000000000000021,-1.269999999999996,-0.19,No Rain,Light
2026-05-23 13:00:00,accra,30.4,29.98,66,66.91,0.0,-0.02,0.4199999999999981,-0.9099999999999966,0.02,No Rain,No Rain
2026-05-23 14:00:00,accra,30.2,29.34,67,69.41,0.0,0.07,0.8599999999999994,-2.4099999999999966,-0.07,No Rain,No Rain
2026-05-23 15:00:00,accra,29.3,28.82,70,72.63,0.1,0.2,0.4800000000000004,-2.6299999999999955,-0.1,Light,Light
2026-05-23 16:00:00,accra,28.9,28.17,74,77.13,0.0,0.04,0.7299999999999969,-3.1299999999999955,-0.04,No Rain,No Rain
2026-05-23 17:00:00,accra,28.4,27.71,75,80.44,0.0,0.0,0.6899999999999977,-5.439999999999998,0.0,No Rain,No Rain
2026-05-23 18:00:00,accra,28.4,27.61,79,82.98,0.2,0.18,0.7899999999999991,-3.980000000000004,0.02,Light,Light
2026-05-23 19:00:00,accra,27.8,27.28,82,84.29,0.0,0.05,0.5199999999999996,-2.2900000000000063,-0.05,No Rain,No Rain
2026-05-23 20:00:00,accra,27.6,27.31,82,83.53,0.0,0.02,0.2900000000000027,-1.5300000000000011,-0.02,No Rain,No Rain
2026-05-23 21:00:00,accra,27.2,26.82,83,85.02,0.0,0.02,0.379999999999999,-2.019999999999996,-0.02,No Rain,No Rain
2026-05-23 22:00:00,accra,26.9,26.64,86,87.93,0.0,0.03,0.259999999999998,-1.9300000000000068,-0.03,No Rain,No Rain
2026-05-23 23:00:00,accra,26.9,26.62,86,87.75,0.0,0.03,0.2799999999999976,-1.75,-0.03,No Rain,No Rain
2026-05-24 00:00:00,accra,27.1,26.84,85,85.95,0.1,0.12,0.2600000000000015,-0.9500000000000028,-0.0199999999999999,Light,Light
2026-05-24 01:00:00,accra,26.9,26.42,86,87.82,0.0,0.03,0.4799999999999969,-1.8199999999999927,-0.03,No Rain,No Rain
2026-05-24 02:00:00,accra,26.7,26.25,87,88.71,0.0,0.11,0.4499999999999993,-1.7099999999999935,-0.11,No Rain,Light
2026-05-24 03:00:00,accra,26.5,26.18,88,89.38,0.0,0.02,0.3200000000000003,-1.3799999999999957,-0.02,No Rain,No Rain
2026-05-24 04:00:00,accra,26.0,25.68,91,92.33,0.1,0.12,0.3200000000000003,-1.3299999999999983,-0.0199999999999999,Light,Light
2026-05-24 05:00:00,accra,25.7,25.51,93,93.5,0.1,0.08,0.1899999999999977,-0.5,0.02,Light,No Rain
2026-05-24 06:00:00,accra,26.1,26.64,93,87.4,0.0,0.05,-0.5399999999999991,5.599999999999994,-0.05,No Rain,No Rain
2026-05-24 07:00:00,accra,26.2,26.72,92,84.66,0.0,0.02,-0.5199999999999996,7.340000000000003,-0.02,No Rain,No Rain
2026-05-24 08:00:00,accra,27.0,28.13,87,78.89,0.0,0.04,-1.129999999999999,8.11,-0.04,No Rain,No Rain
2026-05-24 09:00:00,accra,28.3,29.42,79,72.65,0.0,0.05,-1.120000000000001,6.349999999999994,-0.05,No Rain,No Rain
2026-05-24 10:00:00,accra,29.5,30.06,73,70.49,0.1,0.12,-0.5599999999999987,2.510000000000005,-0.0199999999999999,Light,Light
2026-05-24 11:00:00,accra,29.6,29.87,72,70.16,0.2,0.45,-0.2699999999999996,1.8400000000000036,-0.25,Light,Light
2026-05-24 12:00:00,accra,31.7,30.43,62,65.54,1.1,1.81,1.2699999999999996,-3.5400000000000063,-0.71,Light,Light
2026-05-24 13:00:00,accra,31.2,30.82,62,65.87,0.4,0.24,0.379999999999999,-3.870000000000005,0.16,Light,Light
2026-05-24 14:00:00,accra,29.9,29.29,71,71.62,1.3,1.1,0.6099999999999994,-0.6200000000000045,0.1999999999999999,Light,Light
2026-05-24 15:00:00,accra,29.8,29.27,67,72.99,0.6,0.62,0.5300000000000011,-5.989999999999995,-0.02,Light,Light
2026-05-24 16:00:00,accra,29.4,28.56,72,76.6,0.5,0.68,0.8399999999999999,-4.599999999999994,-0.18,Light,Light
2026-05-24 17:00:00,accra,28.9,28.01,74,77.66,0.0,0.21,0.889999999999997,-3.6599999999999966,-0.21,No Rain,Light
2026-05-24 18:00:00,accra,28.7,27.88,79,81.29,0.0,-0.0,0.8200000000000003,-2.2900000000000063,0.0,No Rain,No Rain
2026-05-24 19:00:00,accra,28.4,27.86,80,81.91,0.0,0.03,0.5399999999999991,-1.9099999999999968,-0.03,No Rain,No Rain
2026-05-24 20:00:00,accra,28.2,27.8,81,83.11,0.0,0.02,0.3999999999999986,-2.1099999999999994,-0.02,No Rain,No Rain
2026-05-24 21:00:00,accra,27.8,27.52,83,84.73,0.0,0.03,0.2800000000000011,-1.730000000000004,-0.03,No Rain,No Rain
2026-05-24 22:00:00,accra,27.4,27.08,86,87.76,0.0,0.03,0.3200000000000003,-1.7600000000000051,-0.03,No Rain,No Rain
2026-05-24 23:00:00,accra,26.9,26.69,89,90.06,0.0,0.02,0.2099999999999973,-1.0600000000000025,-0.02,No Rain,No Rain
2026-05-25 00:00:00,accra,26.7,26.67,92,90.79,0.0,0.04,0.0299999999999975,1.2099999999999935,-0.04,No Rain,No Rain
2026-05-25 01:00:00,accra,26.3,26.03,93,93.97,0.0,0.03,0.2699999999999996,-0.9699999999999988,-0.03,No Rain,No Rain
2026-05-25 02:00:00,accra,25.9,25.59,94,94.55,0.0,0.03,0.3099999999999987,-0.5499999999999972,-0.03,No Rain,No Rain
2026-05-25 03:00:00,accra,25.7,25.51,94,94.28,0.0,0.03,0.1899999999999977,-0.2800000000000011,-0.03,No Rain,No Rain
2026-05-25 04:00:00,accra,25.3,25.1,94,94.11,0.1,0.13,0.1999999999999993,-0.1099999999999994,-0.03,Light,Light
2026-05-25 05:00:00,accra,25.2,25.05,94,94.28,0.7,0.85,0.1499999999999985,-0.2800000000000011,-0.15,Light,Light
2026-05-25 06:00:00,accra,25.4,25.85,94,90.94,0.5,0.35,-0.4500000000000028,3.0600000000000023,0.15,Light,Light
2026-05-25 07:00:00,accra,26.1,27.07,91,86.53,0.1,0.27,-0.9699999999999988,4.469999999999999,-0.17,Light,Light
2026-05-25 08:00:00,accra,26.6,27.06,87,82.42,0.5,0.8,-0.4599999999999973,4.579999999999998,-0.3,Light,Light
2026-05-25 09:00:00,accra,28.0,29.1,80,74.26,0.5,0.62,-1.1000000000000014,5.739999999999995,-0.12,Light,Light
2026-05-25 10:00:00,accra,27.0,26.9,86,81.24,1.3,1.65,0.1000000000000014,4.760000000000005,-0.3499999999999998,Light,Light
2026-05-25 11:00:00,accra,25.2,25.46,93,89.47,7.5,1.49,-0.2600000000000015,3.530000000000001,6.01,Moderate,Light
2026-05-25 12:00:00,accra,25.0,26.37,94,85.49,5.5,3.36,-1.370000000000001,8.510000000000005,2.14,Moderate,Moderate
2026-05-25 13:00:00,accra,25.5,26.39,88,83.72,1.7,1.15,-0.8900000000000006,4.280000000000001,0.55,Light,Light
2026-05-25 14:00:00,accra,26.2,26.71,83,81.71,0.2,2.3,-0.5100000000000016,1.2900000000000065,-2.1,Light,Light
2026-05-25 15:00:00,accra,26.3,26.44,83,84.54,0.1,0.95,-0.1400000000000005,-1.5400000000000065,-0.85,Light,Light
