timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
2026-05-18 04:00:00,accra,24.5,24.78,95,95.08,0.0,0.01,-0.28000000000000114,-0.0799999999999983,-0.01
2026-05-18 05:00:00,accra,24.4,24.46,95,95.24,0.0,0.09,-0.060000000000002274,-0.23999999999999488,-0.09
2026-05-18 06:00:00,accra,23.9,24.82,94,91.35,0.0,0.09,-0.9200000000000017,2.6500000000000057,-0.09
2026-05-18 07:00:00,accra,24.7,26.27,90,85.07,0.0,0.05,-1.5700000000000003,4.930000000000007,-0.05
2026-05-18 08:00:00,accra,25.9,27.32,85,80.28,0.0,0.04,-1.4200000000000017,4.719999999999999,-0.04
2026-05-18 09:00:00,accra,27.7,29.3,72,66.63,0.0,0.07,-1.6000000000000014,5.3700000000000045,-0.07
2026-05-18 10:00:00,accra,29.0,30.22,64,60.41,0.0,-0.05,-1.2199999999999989,3.5900000000000034,0.05
2026-05-18 11:00:00,accra,29.6,30.5,60,60.08,0.0,-0.12,-0.8999999999999986,-0.0799999999999983,0.12
2026-05-18 12:00:00,accra,30.3,30.45,57,60.57,0.0,-0.11,-0.14999999999999858,-3.5700000000000003,0.11
2026-05-18 13:00:00,accra,29.7,29.56,63,69.81,0.4,0.43,0.14000000000000057,-6.810000000000002,-0.02999999999999997
2026-05-18 14:00:00,accra,29.0,28.95,69,71.15,0.2,0.08,0.05000000000000071,-2.1500000000000057,0.12000000000000001
2026-05-18 15:00:00,accra,28.0,27.7,74,75.54,0.1,0.11,0.3000000000000007,-1.5400000000000063,-0.009999999999999995
2026-05-18 16:00:00,accra,26.7,26.28,83,85.68,0.3,0.14,0.41999999999999815,-2.680000000000007,0.15999999999999998
2026-05-18 17:00:00,accra,26.8,26.5,82,84.23,0.2,0.15,0.3000000000000007,-2.230000000000004,0.05000000000000002
2026-05-18 18:00:00,accra,27.7,27.97,80,85.05,0.0,0.76,-0.2699999999999996,-5.049999999999997,-0.76
2026-05-18 19:00:00,accra,27.6,27.32,80,81.51,0.0,0.01,0.28000000000000114,-1.5100000000000051,-0.01
2026-05-18 20:00:00,accra,27.2,26.77,83,85.49,0.0,0.0,0.4299999999999997,-2.489999999999995,0.0
2026-05-18 21:00:00,accra,27.0,26.66,85,86.71,0.0,0.0,0.33999999999999986,-1.7099999999999937,0.0
2026-05-18 22:00:00,accra,27.0,26.71,85,86.6,0.0,0.01,0.28999999999999915,-1.5999999999999943,-0.01
2026-05-18 23:00:00,accra,26.9,26.57,83,82.39,0.1,0.12,0.3299999999999983,0.6099999999999994,-0.01999999999999999
2026-05-19 00:00:00,accra,26.3,26.19,90,90.08,0.4,0.15,0.10999999999999943,-0.0799999999999983,0.25
2026-05-19 01:00:00,accra,26.1,25.76,91,92.4,0.0,0.11,0.33999999999999986,-1.4000000000000057,-0.11
2026-05-19 02:00:00,accra,25.8,25.49,93,93.78,0.0,0.03,0.3100000000000023,-0.7800000000000011,-0.03
2026-05-19 03:00:00,accra,25.6,25.36,93,93.55,0.0,0.02,0.240000000000002,-0.5499999999999972,-0.02
2026-05-19 04:00:00,accra,25.5,25.3,93,93.49,0.1,0.14,0.1999999999999993,-0.4899999999999949,-0.04000000000000001
2026-05-19 05:00:00,accra,25.1,24.92,92,92.64,0.1,0.08,0.17999999999999972,-0.6400000000000006,0.020000000000000004
2026-05-19 06:00:00,accra,24.2,24.84,89,87.58,0.0,0.04,-0.6400000000000006,1.4200000000000017,-0.04
2026-05-19 07:00:00,accra,24.8,26.19,87,83.54,0.1,0.13,-1.3900000000000006,3.4599999999999937,-0.03
2026-05-19 08:00:00,accra,26.2,27.62,85,78.23,0.0,0.04,-1.4200000000000017,6.769999999999996,-0.04
2026-05-19 09:00:00,accra,27.8,28.95,78,71.86,0.0,0.05,-1.1499999999999986,6.140000000000001,-0.05
2026-05-19 10:00:00,accra,28.6,28.75,75,73.13,0.0,0.12,-0.14999999999999858,1.8700000000000045,-0.12
2026-05-19 11:00:00,accra,29.2,29.21,73,73.41,0.1,0.46,-0.010000000000001563,-0.4099999999999966,-0.36
2026-05-19 12:00:00,accra,30.7,30.83,64,67.98,0.1,0.28,-0.129999999999999,-3.980000000000004,-0.18000000000000002
2026-05-19 13:00:00,accra,29.4,28.58,71,73.6,2.5,0.37,0.8200000000000003,-2.5999999999999943,2.13
2026-05-19 14:00:00,accra,28.6,28.61,74,75.56,0.4,0.16,-0.00999999999999801,-1.5600000000000023,0.24000000000000002
2026-05-19 15:00:00,accra,28.5,27.97,72,75.06,0.1,0.14,0.5300000000000011,-3.0600000000000023,-0.04000000000000001
2026-05-19 16:00:00,accra,27.7,27.0,77,79.64,0.2,0.29,0.6999999999999993,-2.6400000000000006,-0.08999999999999997
2026-05-19 17:00:00,accra,27.6,27.19,78,81.86,0.2,0.3,0.41000000000000014,-3.8599999999999994,-0.09999999999999998
2026-05-19 18:00:00,accra,27.3,26.83,82,83.84,0.1,0.2,0.4700000000000024,-1.8400000000000034,-0.1
2026-05-19 19:00:00,accra,27.5,26.89,79,83.43,0.3,0.3,0.6099999999999994,-4.430000000000007,0.0
2026-05-19 20:00:00,accra,27.6,27.27,79,80.69,0.2,0.25,0.33000000000000185,-1.6899999999999977,-0.04999999999999999
2026-05-19 21:00:00,accra,25.3,25.1,93,91.33,5.3,0.37,0.1999999999999993,1.6700000000000017,4.93
2026-05-19 22:00:00,accra,24.9,24.81,96,95.3,4.7,1.49,0.08999999999999986,0.7000000000000028,3.21
2026-05-19 23:00:00,accra,25.0,25.59,97,95.26,1.6,0.97,-0.5899999999999999,1.7399999999999949,0.6300000000000001
2026-05-20 00:00:00,accra,26.3,26.26,87,91.27,0.9,2.55,0.03999999999999915,-4.269999999999996,-1.65
2026-05-20 01:00:00,accra,26.3,26.15,87,88.38,0.0,0.41,0.15000000000000213,-1.3799999999999955,-0.41
2026-05-20 02:00:00,accra,25.6,25.24,90,91.83,0.0,0.12,0.360000000000003,-1.8299999999999983,-0.12
2026-05-20 03:00:00,accra,25.3,25.07,91,92.05,0.0,0.02,0.23000000000000043,-1.0499999999999972,-0.02
2026-05-20 04:00:00,accra,25.2,24.97,91,91.66,0.0,0.01,0.23000000000000043,-0.6599999999999966,-0.01
2026-05-20 05:00:00,accra,24.9,24.73,93,93.35,0.0,-0.01,0.16999999999999815,-0.3499999999999943,0.01
2026-05-20 06:00:00,accra,25.1,26.13,93,89.04,0.0,0.02,-1.0299999999999976,3.9599999999999937,-0.02
2026-05-20 07:00:00,accra,25.7,26.7,91,85.68,0.0,0.03,-1.0,5.319999999999993,-0.03
2026-05-20 08:00:00,accra,26.7,27.49,86,83.68,0.2,0.14,-0.7899999999999991,2.319999999999993,0.06
2026-05-20 09:00:00,accra,28.0,28.94,79,74.9,0.1,0.1,-0.9400000000000013,4.099999999999994,0.0
2026-05-20 10:00:00,accra,28.9,29.21,75,74.36,0.3,0.71,-0.3100000000000023,0.6400000000000006,-0.41
2026-05-20 11:00:00,accra,27.2,27.61,81,80.27,3.7,0.9,-0.41000000000000014,0.730000000000004,2.8000000000000003
2026-05-20 12:00:00,accra,27.9,27.62,76,78.5,1.5,1.89,0.2799999999999976,-2.5,-0.3899999999999999
2026-05-20 13:00:00,accra,28.8,28.96,75,75.06,0.5,0.99,-0.16000000000000014,-0.060000000000002274,-0.49
2026-05-20 14:00:00,accra,27.8,27.38,78,80.23,1.4,0.48,0.4200000000000017,-2.230000000000004,0.9199999999999999
2026-05-20 15:00:00,accra,27.6,27.31,78,78.96,0.2,0.65,0.2900000000000027,-0.9599999999999937,-0.45
2026-05-20 16:00:00,accra,27.3,26.79,80,81.17,0.0,0.06,0.5100000000000016,-1.1700000000000017,-0.06
2026-05-20 17:00:00,accra,27.1,26.54,81,83.88,0.0,0.0,0.5600000000000023,-2.8799999999999955,0.0
2026-05-20 18:00:00,accra,27.2,26.96,83,84.55,0.0,0.01,0.23999999999999844,-1.5499999999999972,-0.01
2026-05-20 19:00:00,accra,26.7,26.35,87,88.22,0.0,0.01,0.34999999999999787,-1.2199999999999989,-0.01
2026-05-20 20:00:00,accra,26.2,25.87,89,89.97,0.0,0.01,0.3299999999999983,-0.9699999999999989,-0.01
2026-05-20 21:00:00,accra,26.0,25.8,90,91.1,0.0,0.01,0.1999999999999993,-1.0999999999999943,-0.01
2026-05-20 22:00:00,accra,25.7,25.55,92,92.97,0.1,0.17,0.14999999999999858,-0.9699999999999989,-0.07
2026-05-20 23:00:00,accra,25.7,25.55,93,93.18,0.1,0.14,0.14999999999999858,-0.18000000000000682,-0.04000000000000001
2026-05-21 00:00:00,accra,26.2,25.87,89,90.61,0.1,0.17,0.3299999999999983,-1.6099999999999994,-0.07
2026-05-21 01:00:00,accra,26.2,25.9,89,90.4,0.0,0.04,0.3000000000000007,-1.4000000000000057,-0.04
2026-05-21 02:00:00,accra,26.2,25.91,90,91.11,0.0,0.03,0.28999999999999915,-1.1099999999999994,-0.03
2026-05-21 03:00:00,accra,26.1,25.82,89,90.05,0.0,0.03,0.28000000000000114,-1.0499999999999972,-0.03
2026-05-21 04:00:00,accra,26.2,26.01,87,88.27,0.0,0.03,0.18999999999999773,-1.269999999999996,-0.03
2026-05-21 05:00:00,accra,26.3,26.06,86,87.04,0.2,0.24,0.240000000000002,-1.0400000000000063,-0.03999999999999998
2026-05-21 06:00:00,accra,26.2,26.77,89,88.54,0.1,0.18,-0.5700000000000003,0.45999999999999375,-0.07999999999999999
2026-05-21 07:00:00,accra,26.5,27.27,89,85.27,0.0,0.07,-0.7699999999999996,3.730000000000004,-0.07
2026-05-21 08:00:00,accra,27.0,27.62,86,81.81,0.0,0.06,-0.620000000000001,4.189999999999998,-0.06
2026-05-21 09:00:00,accra,27.8,28.47,81,79.74,0.2,0.33,-0.6699999999999982,1.2600000000000051,-0.13
2026-05-21 10:00:00,accra,28.0,27.8,81,79.97,0.2,0.35,0.1999999999999993,1.0300000000000011,-0.14999999999999997
2026-05-21 11:00:00,accra,28.5,28.11,79,79.02,0.4,0.8,0.39000000000000057,-0.01999999999999602,-0.4
2026-05-21 12:00:00,accra,28.2,27.58,78,79.17,2.7,1.24,0.620000000000001,-1.1700000000000017,1.4600000000000002
2026-05-21 13:00:00,accra,26.1,25.78,88,84.5,8.2,0.93,0.3200000000000003,3.5,7.27
2026-05-21 14:00:00,accra,26.1,26.38,88,87.45,1.0,0.56,-0.2799999999999976,0.5499999999999972,0.43999999999999995
2026-05-21 15:00:00,accra,26.6,26.45,84,85.0,0.1,1.13,0.15000000000000213,-1.0,-1.0299999999999998
2026-05-21 16:00:00,accra,27.1,26.7,79,81.8,0.0,1.32,0.40000000000000213,-2.799999999999997,-1.32
2026-05-21 17:00:00,accra,26.8,26.32,82,85.48,0.0,-0.01,0.4800000000000004,-3.480000000000004,0.01
2026-05-21 18:00:00,accra,26.9,26.56,84,86.23,0.0,0.14,0.33999999999999986,-2.230000000000004,-0.14
2026-05-21 19:00:00,accra,26.6,26.25,86,87.41,0.0,-0.0,0.3500000000000014,-1.4099999999999966,0.0
2026-05-21 20:00:00,accra,26.3,26.09,88,89.37,0.0,0.01,0.21000000000000085,-1.3700000000000045,-0.01
2026-05-21 21:00:00,accra,26.1,25.89,90,90.77,0.0,0.09,0.21000000000000085,-0.769999999999996,-0.09
2026-05-21 22:00:00,accra,26.0,25.74,91,92.07,0.0,0.12,0.26000000000000156,-1.0699999999999932,-0.12
2026-05-21 23:00:00,accra,25.8,25.59,93,92.65,0.0,0.11,0.21000000000000085,0.3499999999999943,-0.11
2026-05-22 00:00:00,accra,26.3,25.9,90,90.66,0.0,0.08,0.40000000000000213,-0.6599999999999966,-0.08
2026-05-22 01:00:00,accra,26.0,25.69,91,91.86,0.0,-0.01,0.3099999999999987,-0.8599999999999994,0.01
2026-05-22 02:00:00,accra,25.5,25.14,94,94.42,0.0,0.03,0.35999999999999943,-0.4200000000000017,-0.03
2026-05-22 03:00:00,accra,25.2,24.94,94,94.29,0.0,0.02,0.259999999999998,-0.29000000000000625,-0.02
2026-05-22 04:00:00,accra,25.0,24.79,95,95.07,0.1,0.1,0.21000000000000085,-0.06999999999999318,0.0
2026-05-22 05:00:00,accra,24.7,24.58,96,95.81,0.0,0.04,0.120000000000001,0.18999999999999773,-0.04
2026-05-22 06:00:00,accra,25.0,25.76,95,91.35,0.0,0.04,-0.7600000000000016,3.6500000000000057,-0.04
2026-05-22 07:00:00,accra,25.8,26.95,92,86.02,0.0,0.03,-1.1499999999999986,5.980000000000004,-0.03
2026-05-22 08:00:00,accra,27.2,28.46,86,79.14,0.0,0.05,-1.2600000000000016,6.859999999999999,-0.05
2026-05-22 09:00:00,accra,28.6,29.75,77,72.27,0.0,0.03,-1.1499999999999986,4.730000000000004,-0.03
2026-05-22 10:00:00,accra,29.7,30.52,71,69.19,0.1,0.24,-0.8200000000000003,1.8100000000000023,-0.13999999999999999
2026-05-22 11:00:00,accra,30.7,30.61,69,68.43,0.0,0.54,0.08999999999999986,0.5699999999999932,-0.54
2026-05-22 12:00:00,accra,30.5,30.0,66,75.64,1.1,0.73,0.5,-9.64,0.3700000000000001
2026-05-22 13:00:00,accra,27.6,27.88,82,77.76,2.9,1.26,-0.2799999999999976,4.239999999999995,1.64
2026-05-22 14:00:00,accra,27.0,26.98,85,85.34,3.0,0.86,0.019999999999999574,-0.3400000000000034,2.14
2026-05-22 15:00:00,accra,27.5,26.99,82,82.44,0.5,0.42,0.5100000000000016,-0.4399999999999977,0.08000000000000002
2026-05-22 16:00:00,accra,26.7,26.19,86,87.54,0.6,0.53,0.509999999999998,-1.5400000000000063,0.06999999999999995
2026-05-22 17:00:00,accra,27.1,26.62,82,87.08,0.0,0.16,0.4800000000000004,-5.079999999999998,-0.16
2026-05-22 18:00:00,accra,25.7,25.48,91,91.0,0.0,-0.03,0.21999999999999886,0.0,0.03
2026-05-22 19:00:00,accra,25.5,25.29,93,93.76,1.5,0.98,0.21000000000000085,-0.7600000000000051,0.52
2026-05-22 20:00:00,accra,25.5,25.26,93,93.58,2.9,0.79,0.23999999999999844,-0.5799999999999983,2.11
2026-05-22 21:00:00,accra,25.5,25.25,94,94.7,1.9,1.0,0.25,-0.7000000000000028,0.8999999999999999
2026-05-22 22:00:00,accra,25.4,25.18,94,94.48,1.4,0.64,0.21999999999999886,-0.480000000000004,0.7599999999999999
2026-05-22 23:00:00,accra,25.2,25.03,95,95.36,0.9,1.26,0.16999999999999815,-0.35999999999999943,-0.36
2026-05-23 00:00:00,accra,25.0,24.92,91,92.9,1.1,2.18,0.0799999999999983,-1.9000000000000057,-1.08
2026-05-23 01:00:00,accra,24.7,24.5,94,94.42,0.0,0.19,0.1999999999999993,-0.4200000000000017,-0.19
2026-05-23 02:00:00,accra,24.6,24.38,95,95.42,0.0,0.03,0.22000000000000242,-0.4200000000000017,-0.03
2026-05-23 03:00:00,accra,24.5,24.32,95,95.28,0.0,0.02,0.17999999999999972,-0.28000000000000114,-0.02
2026-05-23 04:00:00,accra,24.4,24.33,95,95.21,0.0,0.01,0.07000000000000028,-0.20999999999999375,-0.01
2026-05-23 05:00:00,accra,24.3,24.27,95,95.39,0.0,0.02,0.030000000000001137,-0.39000000000000057,-0.02
2026-05-23 06:00:00,accra,24.1,25.05,94,90.89,0.0,0.02,-0.9499999999999993,3.1099999999999994,-0.02
2026-05-23 07:00:00,accra,25.1,26.29,90,84.98,0.0,0.0,-1.1899999999999977,5.019999999999996,0.0
2026-05-23 08:00:00,accra,26.8,28.16,81,76.23,0.0,0.05,-1.3599999999999994,4.769999999999996,-0.05
2026-05-23 09:00:00,accra,28.0,28.79,76,72.42,0.0,0.0,-0.7899999999999991,3.5799999999999983,0.0
2026-05-23 10:00:00,accra,28.7,29.12,73,73.41,0.0,-0.08,-0.4200000000000017,-0.4099999999999966,0.08
2026-05-23 11:00:00,accra,28.9,29.17,72,72.19,0.0,0.24,-0.2700000000000031,-0.18999999999999773,-0.24
2026-05-23 12:00:00,accra,30.3,29.9,67,68.27,0.0,0.19,0.40000000000000213,-1.269999999999996,-0.19
2026-05-23 13:00:00,accra,30.4,29.98,66,66.91,0.0,-0.02,0.41999999999999815,-0.9099999999999966,0.02
2026-05-23 14:00:00,accra,30.2,29.34,67,69.41,0.0,0.07,0.8599999999999994,-2.4099999999999966,-0.07
2026-05-23 15:00:00,accra,29.3,28.82,70,72.63,0.1,0.2,0.4800000000000004,-2.6299999999999955,-0.1
2026-05-23 16:00:00,accra,28.9,28.17,74,77.13,0.0,0.04,0.7299999999999969,-3.1299999999999955,-0.04
2026-05-23 17:00:00,accra,28.4,27.71,75,80.44,0.0,0.0,0.6899999999999977,-5.439999999999998,0.0
2026-05-23 18:00:00,accra,28.4,27.61,79,82.98,0.2,0.18,0.7899999999999991,-3.980000000000004,0.020000000000000018
2026-05-23 19:00:00,accra,27.8,27.28,82,84.29,0.0,0.05,0.5199999999999996,-2.2900000000000063,-0.05
2026-05-23 20:00:00,accra,27.6,27.31,82,83.53,0.0,0.02,0.2900000000000027,-1.5300000000000011,-0.02
2026-05-23 21:00:00,accra,27.2,26.82,83,85.02,0.0,0.02,0.379999999999999,-2.019999999999996,-0.02
2026-05-23 22:00:00,accra,26.9,26.64,86,87.93,0.0,0.03,0.259999999999998,-1.9300000000000068,-0.03
2026-05-23 23:00:00,accra,26.9,26.62,86,87.75,0.0,0.03,0.2799999999999976,-1.75,-0.03
2026-05-24 00:00:00,accra,27.1,26.84,85,85.95,0.1,0.12,0.26000000000000156,-0.9500000000000028,-0.01999999999999999
2026-05-24 01:00:00,accra,26.9,26.42,86,87.82,0.0,0.03,0.4799999999999969,-1.8199999999999932,-0.03
2026-05-24 02:00:00,accra,26.7,26.25,87,88.71,0.0,0.11,0.4499999999999993,-1.7099999999999937,-0.11
2026-05-24 03:00:00,accra,26.5,26.18,88,89.38,0.0,0.02,0.3200000000000003,-1.3799999999999955,-0.02
2026-05-24 04:00:00,accra,26.0,25.68,91,92.33,0.1,0.12,0.3200000000000003,-1.3299999999999983,-0.01999999999999999
2026-05-24 05:00:00,accra,25.7,25.51,93,93.5,0.1,0.08,0.18999999999999773,-0.5,0.020000000000000004
2026-05-24 06:00:00,accra,26.1,26.64,93,87.4,0.0,0.05,-0.5399999999999991,5.599999999999994,-0.05
2026-05-24 07:00:00,accra,26.2,26.72,92,84.66,0.0,0.02,-0.5199999999999996,7.340000000000003,-0.02
2026-05-24 08:00:00,accra,27.0,28.13,87,78.89,0.0,0.04,-1.129999999999999,8.11,-0.04
2026-05-24 09:00:00,accra,28.3,29.42,79,72.65,0.0,0.05,-1.120000000000001,6.349999999999994,-0.05
2026-05-24 10:00:00,accra,29.5,30.06,73,70.49,0.1,0.12,-0.5599999999999987,2.510000000000005,-0.01999999999999999
2026-05-24 11:00:00,accra,29.6,29.87,72,70.16,0.2,0.45,-0.2699999999999996,1.8400000000000034,-0.25
2026-05-24 12:00:00,accra,31.7,30.43,62,65.54,1.1,1.81,1.2699999999999996,-3.5400000000000063,-0.71
2026-05-24 13:00:00,accra,31.2,30.82,62,65.87,0.4,0.24,0.379999999999999,-3.8700000000000045,0.16000000000000003
2026-05-24 14:00:00,accra,29.9,29.29,71,71.62,1.3,1.1,0.6099999999999994,-0.6200000000000045,0.19999999999999996
2026-05-24 15:00:00,accra,29.8,29.27,67,72.99,0.6,0.62,0.5300000000000011,-5.989999999999995,-0.020000000000000018
2026-05-24 16:00:00,accra,29.4,28.56,72,76.6,0.5,0.68,0.8399999999999999,-4.599999999999994,-0.18000000000000005
2026-05-24 17:00:00,accra,28.9,28.01,74,77.66,0.0,0.21,0.889999999999997,-3.6599999999999966,-0.21
2026-05-24 18:00:00,accra,28.7,27.88,79,81.29,0.0,-0.0,0.8200000000000003,-2.2900000000000063,0.0
2026-05-24 19:00:00,accra,28.4,27.86,80,81.91,0.0,0.03,0.5399999999999991,-1.9099999999999966,-0.03
2026-05-24 20:00:00,accra,28.2,27.8,81,83.11,0.0,0.02,0.3999999999999986,-2.1099999999999994,-0.02
2026-05-24 21:00:00,accra,27.8,27.52,83,84.73,0.0,0.03,0.28000000000000114,-1.730000000000004,-0.03
2026-05-24 22:00:00,accra,27.4,27.08,86,87.76,0.0,0.03,0.3200000000000003,-1.7600000000000051,-0.03
2026-05-24 23:00:00,accra,26.9,26.69,89,90.06,0.0,0.02,0.2099999999999973,-1.0600000000000023,-0.02
2026-05-25 00:00:00,accra,26.7,26.67,92,90.79,0.0,0.04,0.029999999999997584,1.2099999999999937,-0.04
2026-05-25 01:00:00,accra,26.3,26.03,93,93.97,0.0,0.03,0.2699999999999996,-0.9699999999999989,-0.03
2026-05-25 02:00:00,accra,25.9,25.59,94,94.55,0.0,0.03,0.3099999999999987,-0.5499999999999972,-0.03
2026-05-25 03:00:00,accra,25.7,25.51,94,94.28,0.0,0.03,0.18999999999999773,-0.28000000000000114,-0.03
2026-05-25 04:00:00,accra,25.3,25.1,94,94.11,0.1,0.13,0.1999999999999993,-0.10999999999999943,-0.03
2026-05-25 05:00:00,accra,25.2,25.05,94,94.28,0.7,0.85,0.14999999999999858,-0.28000000000000114,-0.15000000000000002
2026-05-25 06:00:00,accra,25.4,25.85,94,90.94,0.5,0.35,-0.45000000000000284,3.0600000000000023,0.15000000000000002
2026-05-25 07:00:00,accra,26.1,27.07,91,86.53,0.1,0.27,-0.9699999999999989,4.469999999999999,-0.17
2026-05-25 08:00:00,accra,26.6,27.06,87,82.42,0.5,0.8,-0.4599999999999973,4.579999999999998,-0.30000000000000004
2026-05-25 09:00:00,accra,28.0,29.1,80,74.26,0.5,0.62,-1.1000000000000014,5.739999999999995,-0.12
2026-05-25 10:00:00,accra,27.0,26.9,86,81.24,1.3,1.65,0.10000000000000142,4.760000000000005,-0.34999999999999987
2026-05-25 11:00:00,accra,25.2,25.46,93,89.47,7.5,1.49,-0.26000000000000156,3.530000000000001,6.01
2026-05-25 12:00:00,accra,25.0,26.37,94,85.49,5.5,3.36,-1.370000000000001,8.510000000000005,2.14
2026-05-25 13:00:00,accra,25.5,26.39,88,83.72,1.7,1.15,-0.8900000000000006,4.280000000000001,0.55
2026-05-25 14:00:00,accra,26.2,26.71,83,81.71,0.2,2.3,-0.5100000000000016,1.2900000000000063,-2.0999999999999996
2026-05-25 15:00:00,accra,26.3,26.44,83,84.54,0.1,0.95,-0.14000000000000057,-1.5400000000000063,-0.85
2026-05-25 16:00:00,accra,25.8,25.69,86,88.38,0.2,0.25,0.10999999999999943,-2.3799999999999955,-0.04999999999999999
2026-05-25 17:00:00,accra,25.8,25.47,85,88.01,0.2,0.29,0.33000000000000185,-3.010000000000005,-0.08999999999999997
2026-05-25 18:00:00,accra,25.6,25.5,85,86.68,0.1,0.16,0.10000000000000142,-1.6800000000000068,-0.06
2026-05-25 19:00:00,accra,25.4,25.33,88,89.43,0.0,0.04,0.07000000000000028,-1.4300000000000068,-0.04
2026-05-25 20:00:00,accra,25.3,25.2,89,90.25,0.0,0.03,0.10000000000000142,-1.25,-0.03
2026-05-25 21:00:00,accra,25.2,25.09,91,91.92,0.0,0.02,0.10999999999999943,-0.9200000000000017,-0.02
2026-05-25 22:00:00,accra,24.8,24.64,92,92.65,0.0,0.02,0.16000000000000014,-0.6500000000000057,-0.02
2026-05-25 23:00:00,accra,24.6,24.64,94,93.77,0.0,0.01,-0.03999999999999915,0.23000000000000398,-0.01
2026-05-26 00:00:00,accra,24.3,24.61,96,95.05,0.0,0.04,-0.3099999999999987,0.9500000000000028,-0.04
2026-05-26 01:00:00,accra,24.2,24.08,96,96.12,0.0,0.01,0.120000000000001,-0.12000000000000455,-0.01
2026-05-26 02:00:00,accra,24.1,24.0,97,96.96,0.0,0.02,0.10000000000000142,0.04000000000000625,-0.02
2026-05-26 03:00:00,accra,24.3,24.1,97,96.82,0.0,0.02,0.1999999999999993,0.18000000000000682,-0.02
2026-05-26 04:00:00,accra,24.2,24.06,98,97.8,0.0,0.16,0.14000000000000057,0.20000000000000284,-0.16
2026-05-26 05:00:00,accra,24.2,24.2,99,98.33,0.0,0.14,0.0,0.6700000000000017,-0.14
2026-05-26 06:00:00,accra,24.1,24.95,99,96.25,0.0,0.14,-0.8499999999999979,2.75,-0.14
2026-05-26 07:00:00,accra,24.8,25.91,95,87.77,0.1,0.15,-1.1099999999999994,7.230000000000004,-0.04999999999999999
2026-05-26 08:00:00,accra,25.3,26.23,88,81.83,0.0,0.09,-0.9299999999999997,6.170000000000002,-0.09
2026-05-26 09:00:00,accra,26.2,26.68,84,79.58,0.4,0.3,-0.4800000000000004,4.420000000000002,0.10000000000000003
2026-05-26 10:00:00,accra,27.2,27.59,81,74.28,0.2,0.23,-0.39000000000000057,6.719999999999999,-0.03
2026-05-26 11:00:00,accra,28.1,27.98,77,74.98,0.1,0.27,0.120000000000001,2.019999999999996,-0.17
2026-05-26 12:00:00,accra,27.2,27.68,81,77.51,0.3,0.41,-0.4800000000000004,3.489999999999995,-0.10999999999999999
2026-05-26 13:00:00,accra,27.2,27.39,81,79.05,0.3,0.14,-0.19000000000000128,1.9500000000000028,0.15999999999999998
2026-05-26 14:00:00,accra,27.1,26.93,82,81.86,0.6,0.28,0.1700000000000017,0.14000000000000057,0.31999999999999995
2026-05-26 15:00:00,accra,28.3,28.24,76,78.26,0.0,0.14,0.060000000000002274,-2.260000000000005,-0.14
2026-05-26 16:00:00,accra,27.6,26.93,76,80.33,0.0,0.02,0.6700000000000017,-4.329999999999998,-0.02
2026-05-26 17:00:00,accra,27.3,26.23,77,81.62,0.0,-0.01,1.0700000000000003,-4.6200000000000045,0.01
2026-05-26 18:00:00,accra,25.8,25.31,87,89.68,0.0,0.02,0.490000000000002,-2.680000000000007,-0.02
2026-05-26 19:00:00,accra,25.4,25.18,90,90.91,0.0,0.02,0.21999999999999886,-0.9099999999999966,-0.02
2026-05-26 20:00:00,accra,25.1,24.94,91,91.82,0.0,0.01,0.16000000000000014,-0.8199999999999932,-0.01
2026-05-26 21:00:00,accra,24.8,24.67,93,93.73,0.0,0.01,0.129999999999999,-0.730000000000004,-0.01
2026-05-26 22:00:00,accra,24.7,24.54,93,93.75,0.0,0.01,0.16000000000000014,-0.75,-0.01
2026-05-26 23:00:00,accra,24.3,24.23,94,94.54,0.0,0.01,0.07000000000000028,-0.5400000000000063,-0.01
2026-05-27 00:00:00,accra,25.2,25.0,91,91.11,0.0,0.04,0.1999999999999993,-0.10999999999999943,-0.04
2026-05-27 01:00:00,accra,24.7,24.34,93,93.62,0.0,0.02,0.35999999999999943,-0.6200000000000045,-0.02
2026-05-27 02:00:00,accra,24.6,24.46,94,94.6,0.0,0.02,0.14000000000000057,-0.5999999999999943,-0.02
2026-05-27 03:00:00,accra,24.4,24.26,94,94.5,0.0,0.02,0.13999999999999702,-0.5,-0.02
2026-05-27 04:00:00,accra,23.9,23.77,96,96.1,0.0,0.02,0.129999999999999,-0.09999999999999432,-0.02
2026-05-27 05:00:00,accra,23.7,23.63,96,95.99,0.0,0.01,0.07000000000000028,0.010000000000005116,-0.01
2026-05-27 06:00:00,accra,23.9,24.78,95,91.2,0.0,0.02,-0.8800000000000026,3.799999999999997,-0.02
